617.912	2822.51	692.785	2	1.34247	1	0	1	1	0	993802	11.3396	0	0.811958	90	10	55	0.119873	93.5865	612789	631375	0.18	-0.3	0.117118	0.184062	0.195085	0.103092	89.0333	0.15	89.0333	0.15	1.12	0.699147	45	47.8772	48	64.1194	85	72.0781	0.575	1.1	1.1	0	0	
775.548	5083.92	876.913	1	1.34247	0	0	1	1	0	1388020	20.2349	0	0.864493	90	10	55	0.120008	209.455	942309	706659	0.66	0.12	0.11795	0.642107	0.773847	0.14211	89.0333	0.15	89.0333	0.15	1.77	2.18151	40	41.3701	32	-27.1985	70	203.654	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
10111111111111110101	10101011111111110100	0.9	0	0.2
11001101111110010100	10111010000010111010	0.9	0	0.2
10111100100100010000	00111111101100001010	0.4	40	40
11110000000100010111	10101100100110001101	0.4	85	75
11111101011000100000	11111110110100110110	0.4	1.25	0.65
01011111000010101110	01100000110101010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000100001000011101	10001001101010010000	1	0	1
847.473	6442.7	955.241	1	1.34247	0	0	1	1	0	1388089	22.2796	0	0.883323	90	10	55	0.118297	235.687	942309	706659	0.72	-0.3	0.135087	0.91087	0.85649	0.120182	89.0333	0.15	89.0333	0.15	1.38	0.914227	41	38.6994	24	4.17613	100	89.0909	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
01011011111111111101	10111010111111111110	0.9	0	0.2
01000101111110000100	10100010000010010010	0.9	0	0.2
10111000101010010100	00101001101000011110	0.4	40	40
00110001010100011101	00110101011010011111	0.4	85	75
11111101001000110000	11011100110100110100	0.4	1.25	0.65
01010110110100100110	01100010110100011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100111001000011101	10011011101010000000	1	0	1
665.098	3079.68	424.629	1	1.34247	0	0	1	1	0	1406428	12.7198	0	0.828976	90	10	55	0.112889	188.285	670423	715284	0.3	0.12	0.109036	0.391675	0.331649	0.106458	89.0333	0.15	89.0333	0.15	0.86	0.800584	39	41.8188	40	16.3023	55	124.553	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11000010111001110011	11001111000111110111	0.9	0	0.2
11010110000101101101	00011011010111001110	0.9	0	0.2
11001001111110101100	00001001000111110010	0.4	40	40
10000001010011111011	00110010011000010110	0.4	85	75
10000100000011110011	01101000100101100101	0.4	1.25	0.65
01010010000110000100	11011101100110100111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011111000000001101	01011110011001110101	1	0	1
740.161	4240.9	583.199	1	1.34247	0	0	1	1	0	1411104	16.818	0	0.854846	90	10	55	0.125887	202.463	745672	716088	0.6	-0.12	0.128226	0.578725	0.589893	0.10688	89.0333	0.15	89.0333	0.15	1.64	1.57847	42	52.0514	0	11.7836	55	36.715	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11101100011101111111	11101110110111110101	0.9	0	0.2
11110010011010011110	11100001010000100000	0.9	0	0.2
00000001010100010100	11111010001000001110	0.4	40	40
01110001100010111011	01000111010000000011	0.4	85	75
11011111000011000110	01010101100011101111	0.4	1.25	0.65
11000001100110000101	11011001111110010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011100100100101111	10011100000001010011	1	0	1
624.838	2994.44	792.398	1	1.34247	1	0	1	1	0	1423253	12.6625	0	0.813148	90	10	55	0.108445	183.549	617653	678411	0.3	0	0.121039	0.330734	0.343074	0.11883	89.0333	0.15	89.0333	0.15	0.99	0.742706	43	45.7285	40	20.4821	40	28.3209	0.425	1.2	1.1	0	0	
		0	-1.99243	0.1
00011101111101100010	00111101101111110011	0.9	0	0.2
11000101011000011111	00101100001111101000	0.9	0	0.2
01111000111110100010	10101001110001010010	0.4	40	40
10100001100111100001	00111001010000111000	0.4	85	75
10001111001000101001	10000100001110010111	0.4	1.25	0.65
11110011010110011110	11010110010000110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000001100000111001	00111110111010001010	1	0	1
675.817	3687.25	901.927	1	1.34247	1	0	1	1	0	1427063	14.7024	0	0.834883	90	10	55	0.117779	198.091	942317	706659	0.48	0.42	0.112883	0.511509	0.466002	0.102655	89.0333	0.15	89.0333	0.15	1.12	1.70954	38	39.7377	24	31.2349	130	141.399	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
10101111110110111110	00101011101111110110	0.9	0	0.2
11110111000011111111	10101010101110011011	0.9	0	0.2
10101100110010010100	00101101101001000011	0.4	40	40
01110111111000011110	11001100010110011100	0.4	85	75
00111000010110100100	10011110010100110110	0.4	1.25	0.65
01101100101001110011	01100000110100000011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011111110100110001	10101011101110010000	1	0	1
679.882	3350.29	514.478	1	1.34247	0	0	1	1	0	1427522	13.338	0	0.834933	90	10	55	0.112558	194.704	942317	706659	0.48	0.12	0.0985082	0.463332	0.382972	0.122658	89.0333	0.15	89.0333	0.15	1.12	0.657889	39	48.8197	64	83.6854	130	316.631	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
10111111111110111000	10101010101111111100	0.9	0	0.2
11100011000001111011	11101010001010110101	0.9	0	0.2
10101001011010110100	00111111100101001111	0.4	40	40
11101111011010011010	00100100110110101101	0.4	85	75
00111000110011100001	11010110010100110100	0.4	1.25	0.65
00101100001001110011	01100010110111001010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011111100100111001	10101001101110000000	1	0	1
706.456	4273.63	1092.61	1	1.34247	1	0	1	1	0	1428729	16.9921	0	0.845292	90	10	55	0.116737	203.252	942317	706659	0.6	-0.06	0.11705	0.565665	0.615651	0.11376	89.0333	0.15	89.0333	0.15	0.99	0.916544	42	45.1113	40	32.2036	175	99.3686	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111110111010	00101010111111110110	0.9	0	0.2
11101111010000001010	10110010000110011100	0.9	0	0.2
10101001110010110100	10101101100001010011	0.4	40	40
11101111101010010011	11001100110110101111	0.4	85	75
00111000110110000000	11010100010100110111	0.4	1.25	0.65
00011100101001110111	01100010110110001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011110100100111001	10101011101010010000	1	0	1
684.297	3854.51	963.165	1	1.34247	1	0	1	1	0	1450362	15.7103	0	0.837591	90	10	55	0.115509	198.217	696720	706659	0.54	0	0.126564	0.510024	0.526079	0.107182	89.0333	0.15	89.0333	0.15	0.99	1.61384	39	48.0718	64	78.4681	175	160.003	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11000111101011111111	00111110101111111100	0.9	0	0.2
00010101110100001110	11110010100110110010	0.9	0	0.2
11101101110111000000	10101111100100001111	0.4	40	40
11101110110011111101	00101101101110001101	0.4	85	75
00101000000010100111	10111100110100110100	0.4	1.25	0.65
10111001111001000010	01100000110110011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110100011010111110	10101011101110000000	1	0	1
743.505	4309.66	602.221	1	1.34247	0	0	1	1	0	1451172	17.0738	0	0.855829	90	10	55	0.118919	204.944	696720	706659	0.54	-0.06	0.147302	0.591124	0.605244	0.10914	89.0333	0.15	89.0333	0.15	1.12	0.817304	36	31.657	24	-33.0001	85	33.1954	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11110101101011110111	10111010101111110110	0.9	0	0.2
00111010010110001010	11100010000110111100	0.9	0	0.2
10100101100111000000	00111011101100001010	0.4	40	40
01101110010001101100	00111100110010001110	0.4	85	75
10100110000011100010	10010100110100110111	0.4	1.25	0.65
10100000111001000010	01100000110110011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010101011111111110	10001001101110010000	1	0	1
594.234	2211.52	317.068	1	1.34247	0	0	1	1	0	1459678	9.67915	0	0.796144	90	10	55	0.117052	163.422	671153	748491	0.18	-0.12	0.131606	0.126733	0.108935	0.110761	89.0333	0.15	89.0333	0.15	1.9	1.95073	39	42.4469	24	25.6181	40	88.5716	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11010111111100101100	01010100110110110100	0.9	0	0.2
10101111000110001111	10010000011000110000	0.9	0	0.2
00010001111101011000	01100101101000011001	0.4	40	40
01011001000011111100	01110110000101000000	0.4	85	75
01111110101000110010	11011101101111011010	0.4	1.25	0.65
01100101101100001000	10000100111110111010	0.4	40	5
		0	89.0333	0
		0	0.15	0
<<<<<<< Updated upstream
11111000001001010111	00010100111000110101	1	0	1
||||||| ancestor
10101110011100001100	11100010000111001010	1	0	1
673.03	3289.29	538.245	1	1.34247	0	0	1	1	0	8318526	14.3719	0	0.830262	90	9	55	0.11441	179.259	7818919	7934620	0.42	0	0.114912	0.381778	0.481691	0.13124	89.0333	0.15	89.0333	0.15	1.64	1.4718	41	42.8817	72	84.217	25	-27.6765	0.45	1.2	1.1	0	0	
		0	-1.99243	0.1
01010110011111000101	11111101111111001101	0.9	0	0.2
10011101010001100010	00000011111101110110	0.9	0	0.2
