692.422	4059.39	1063.97	2	1.34247	1	0	1	1	0	1569396	15.6827	0	0.841228	90	12	55	0.107341	102.666	921288	882504	0.54	-0.3	0.120916	0.541384	0.530032	0.121016	89.0333	0.15	89.0333	0.15	1.64	1.85712	45	49.7778	72	101.305	70	-54.1599	0.425	1.1	1.1	0	0	
01110111010100111000	10001111101010011101	0.4	1.25	0.65
00100100111101100000	01110100100111101010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111010101110110001	10110010101100010000	1	0	1
677.344	3823.58	1019.37	2	1.34247	1	0	1	1	0	1732630	15.1251	0	0.83557	90	12	55	0.124246	97.7888	828461	1020876	0.48	-0.12	0.136492	0.498499	0.496084	0.124314	89.0333	0.15	89.0333	0.15	1.64	1.73471	39	37.9109	40	65.8399	55	86.7516	0.425	1.1	0.1	0	0	
		0	-1.99243	0.1
11111111011110001011	11110110110111001001	0.9	0	0.2
00000100001111111000	00011010000111011101	0.9	0	0.2
00000110001100110110	11110000111100111001	0.4	40	40
10100010000001011011	11000001010101100111	0.4	85	75
00111101101010011001	10111011000101110110	0.4	1.25	0.65
11010010100111001110	11010101000001100100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110110100010000000	01101101000000111011	1	0	1
638.374	3165.76	817.678	2	1.34247	1	0	1	1	0	1493586	12.1736	0	0.82134	90	12	55	0.12195	96.8709	768515	1402035	0.36	-0.24	0.125531	0.417505	0.274907	0.117478	89.0333	0.15	89.0333	0.15	1.12	0.739403	42	40.968	-16	-65.9837	100	134.813	0.425	1.1	0	0	0	
		0	-1.99243	0.1
11111101010101101101	00011111100111000111	0.9	0	0.2
10000010111110111001	00001000010110001000	0.9	0	0.2
01100011000010100000	11000101001001000010	0.4	40	40
00011001001010101110	10101111111001000011	0.4	85	75
01000100111111010010	11011000001000110110	0.4	1.25	0.65
00001001110111110110	11000111110001010101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010010110010010000	00110101111010000011	1	0	1
644.573	3289.7	872.646	2	1.34247	1	0	1	1	0	1491866	12.7759	0	0.823423	90	12	55	0.114926	97.1747	768515	840893	0.42	0.06	0.103172	0.40933	0.334025	0.123496	89.0333	0.15	89.0333	0.15	0.86	0.485985	43	40.3544	40	-17.1332	70	-10.7658	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11101100010111001100	11111110011111011110	0.9	0	0.2
11010000111110111001	10100000111010101010	0.9	0	0.2
00100011000011100100	00110001111110011111	0.4	40	40
00001101001010101011	10110111001000010101	0.4	85	75
00000100011111011010	00100111000100010110	0.4	1.25	0.65
00001101100111010110	10001001111011111101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010010110000110010	10111011101001101100	1	0	1
702.319	4317.67	1192.15	2	1.34247	1	0	1	1	0	1761263	17.5101	0	0.843748	90	12	55	0.119831	99.0298	828438	834965	0.66	-0.12	0.123399	0.522755	0.638851	0.132876	89.0333	0.15	89.0333	0.15	1.38	1.35497	43	47.8952	64	56.2965	130	88.6426	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11011110110111111011	11110101101111010111	0.9	0	0.2
00100100011110010100	01101100111100010001	0.9	0	0.2
11011100000110110111	01111001101001100011	0.4	40	40
10001101111111111001	11001000100010110110	0.4	85	75
00110101101011001011	10111100100001110010	0.4	1.25	0.65
00011111100111011011	00100110010111001101	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100110111110000101	10000101001000111001	1	0	1
690.263	4076.62	1109.1	2	1.34247	1	0	1	1	0	1839197	15.5119	0	0.841116	90	12	55	0.127004	101.698	721821	824004	0.48	-0.06	0.118537	0.607869	0.500092	0.132562	89.0333	0.15	89.0333	0.15	0.47	-0.320264	38	34.9638	32	-8.05598	160	227.357	0.425	2.1	1.1	0	0	
		0	-1.99243	0.1
01000111100111111011	11110011111011110011	0.9	0	0.2
00000001011101110011	11100110011000001011	0.9	0	0.2
10001111100100101110	00011011100000100011	0.4	40	40
10101101111011001010	10111111110011010100	0.4	85	75
00001110001100010110	10010001000001100010	0.4	1.25	0.65
01010100001100010111	01010100000001101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001000101010110011	01010000010110000111	1	0	1
667.132	3690.7	1011.25	1	1.34247	1	0	1	1	0	1868283	16.3022	0	0.828834	90	12	55	0.126359	177.701	1011162	990550	0.66	0.12	0.127396	0.661994	0.622293	0.12542	89.0333	0.15	89.0333	0.15	0.99	2.24257	38	37.7619	40	23.2931	115	80.2661	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111011110111111010	10010111011111111101	0.9	0	0.2
01010000000011000110	11111010111111001111	0.9	0	0.2
00011101010100010011	11101101001111000010	0.4	40	40
01100010011010110001	11101110101011000111	0.4	85	75
00111101001100001011	10000001110001011100	0.4	1.25	0.65
10100001110101001001	11100100100011010010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111100111001010011	01110010111111010001	1	0	1
749.375	5070.95	1275.14	1	1.34247	1	0	1	1	0	1895598	22.2255	0	0.856248	90	12	55	0.117587	195.107	952522	1230425	0.84	0.24	0.107417	0.844788	0.901925	0.104282	89.0333	0.15	89.0333	0.15	0.73	0.451333	42	44.1152	8	0.137299	55	-63.9701	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111111100111	11001101101111111111	0.9	0	0.2
01010111001000011100	11110111011011101101	0.9	0	0.2
10000000111000000101	11000101101010100101	0.4	40	40
10010011000100111000	11010010100100110110	0.4	85	75
10101000111001000100	00001110001001111000	0.4	1.25	0.65
11010111100000110111	11010000110100110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010000011000111001	01101111001110011111	1	0	1
752.514	4465.38	621.72	1	1.34247	0	0	1	1	0	1895836	19.955	0	0.855752	90	12	55	0.118869	187.513	952522	1230425	0.78	0.06	0.111328	0.763465	0.79821	0.106655	89.0333	0.15	89.0333	0.15	1.38	1.34374	43	37.7877	32	21.06	85	47.6178	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
01111111110101100101	11111101111111111111	0.9	0	0.2
01010111001100011000	11110001011011110100	0.9	0	0.2
10000000111000110001	11101101101011010001	0.4	40	40
10011011000110110000	11110011010100110010	0.4	85	75
01111010101001100110	00001110011011111000	0.4	1.25	0.65
11010111110000111111	00110000110100110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111001011010011010	00111111000110011101	1	0	1
724.02	4742.54	1318.65	1	1.34247	1	0	1	1	0	1896076	20.2279	0	0.849403	90	12	55	0.118762	195.645	952522	1230425	0.9	0.3	0.115183	0.857486	0.804161	0.132231	89.0333	0.15	89.0333	0.15	1.38	0.506104	40	40.9195	0	-22.9487	55	80.7435	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01111111111111101111	11111110111111101110	0.9	0	0.2
01010111001110011000	11110111011011101101	0.9	0	0.2
11000000111000010011	01000101101000001001	0.4	40	40
10011011000010100000	01010011110100110110	0.4	85	75
00111001101001100100	10011110001111111000	0.4	1.25	0.65
00011111100000111101	00010110110000110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010010011010111010	00101101000010001111	1	0	1
687.433	3410.97	479.745	1	1.34247	0	0	1	1	0	1902264	14.6897	0	0.835767	90	12	55	0.11799	182.061	1471041	1174863	0.54	0.18	0.108909	0.701894	0.502806	0.108381	89.0333	0.15	89.0333	0.15	1.77	1.32729	41	35.3082	48	49.1796	160	144.703	0.525	1.2	1.1	0	0	
		0	-1.99243	0.1
00010011111011110111	01111111010011111111	0.9	0	0.2
01011001110111000101	11100111100100110110	0.9	0	0.2
10000011101101110111	00110011101100011000	0.4	40	40
00111001111110110011	10111010010101011101	0.4	85	75
00111100101010010000	10111111101111010111	0.4	1.25	0.65
10010011110100101010	11111010010001010101	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111011010000000010	01010011111010111111	1	0	1
717.673	4507.59	1172.84	1	1.34247	1	0	1	1	0	1933177	19.7893	0	0.846362	90	12	55	0.117931	187.815	1076658	1246428	0.72	0	0.122431	0.768737	0.812028	0.111909	89.0333	0.15	89.0333	0.15	1.77	1.43148	42	38.3841	72	56.7027	70	161.642	0.35	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111011101011011	11111111011000111111	0.9	0	0.2
00011111000101010100	01011011101101001010	0.9	0	0.2
10001101011000011011	10111101111100110011	0.4	40	40
10100011000100000011	10101011010001111110	0.4	85	75
10111011011001011010	11100111001101101001	0.4	1.25	0.65
11100011100101010110	01001100010101111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000100111010100010	10011000100000101100	1	0	1
714.758	3957.07	662.747	1	1.34247	0	0	1	1	0	1935748	17.0157	0	0.845036	90	12	55	0.123591	186	1076658	1700984	0.72	-0.12	0.113563	0.765473	0.643465	0.135417	89.0333	0.15	89.0333	0.15	0.99	1.2703	40	43.6753	48	-13.3173	85	184.965	0.55	1.1	0	0	0	
		0	-1.99243	0.1
11011111011101111011	01011110110111111111	0.9	0	0.2
00001111010100010110	10111000000100110011	0.9	0	0.2
01000101011000011011	01010101110100111110	0.4	40	40
10100011000110000111	10010110110101110001	0.4	85	75
11111011011000011011	01101000000100000100	0.4	1.25	0.65
10110001100100100100	00101101111101011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101100011011000011	00011100101111011011	1	0	1
728.379	4673.12	1187.11	1	1.34247	1	0	1	1	0	1944658	20.7048	0	0.849799	90	12	55	0.128462	187.237	1148904	1126645	0.78	0.12	0.102622	0.78666	0.837855	0.106092	89.0333	0.15	89.0333	0.15	1.77	1.61604	36	32.9061	16	0.201015	70	0.578331	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111111011111111	11100111101011111011	0.9	0	0.2
01000011001011001011	10011111101001111001	0.9	0	0.2
00101010100101111011	00011100000000100110	0.4	40	40
10110011110100000010	10111000101100010011	0.4	85	75
11011001111000111111	10011010011110100001	0.4	1.25	0.65
00101000100111111000	01000101110100000001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001111110000101111	00000001000100000110	1	0	1
800.166	5407.11	787.202	1	1.34247	0	0	1	1	0	1973723	24.21	0	0.867938	90	12	55	0.125771	189.276	923363	1057551	0.84	-0.06	0.120494	0.814226	1.01636	0.112805	89.0333	0.15	89.0333	0.15	0.47	0.46702	37	33.625	56	4.81062	85	111.072	0.55	2.1	1.1	0	0	
		0	-1.99243	0.1
01111111110101110111	11101111111111110111	0.9	0	0.2
01011100011100001100	00111111000001111000	0.9	0	0.2
01110101011110101111	10010011001011000100	0.4	40	40
01100111001111010011	11011011001000000001	0.4	85	75
00000100000010111001	10000000111000010111	0.4	1.25	0.65
01100000110011111000	00010100100010011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011110110100111001	01111100111001000110	1	0	1
685.798	3471.73	561.352	1	1.34247	0	0	1	1	0	1980294	16.2832	0	0.833551	90	12	55	0.126677	170.087	797271	1471055	0.54	0.36	0.117604	0.60491	0.606816	0.128631	89.0333	0.15	89.0333	0.15	1.51	2.08947	41	43.7514	80	125.681	100	106.751	0.575	2.1	1.1	0	0	
		0	-1.99243	0.1
00010111010000111111	11111111111111101101	0.9	0	0.2
11101001101110111111	10110001011011011010	0.9	0	0.2
11011111110000001101	11110110111000110011	0.4	40	40
11101100000011110100	11101000010110110110	0.4	85	75
00100011100111001001	10111011111000101110	0.4	1.25	0.65
01100100011011001110	11010010000011111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001010011111011011	00001101010010111011	1	0	1
752.261	4503.48	663.705	1	1.34247	0	0	1	1	0	1989363	19.8249	0	0.855663	90	12	55	0.120741	187.018	868890	1147019	0.78	-0.3	0.120013	0.782121	0.811413	0.114823	89.0333	0.15	89.0333	0.15	1.12	0.623974	41	41.7793	32	64.3986	55	113.607	0.675	1.2	1.1	0	0	
		0	-1.99243	0.1
10110001111111111111	11110111111011101111	0.9	0	0.2
00001101100111011110	00011000000010001000	0.9	0	0.2
00010001001001111010	01100001101110111010	0.4	40	40
10000110100100110111	00101100010101010010	0.4	85	75
00011100000010100111	11110010100001110110	0.4	1.25	0.65
10100111001100000111	11100100100111010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000111111110000111	01111111100110010111	1	0	1
713.029	3831.16	560.653	1	1.34247	0	0	1	1	0	1991402	16.9305	0	0.843895	90	12	55	0.114405	184.043	868890	1147019	0.66	-0.12	0.10912	0.733125	0.644542	0.113846	89.0333	0.15	89.0333	0.15	1.51	1.77232	39	44.183	16	71.9093	55	22.9749	0.7	1.2	1.1	0	0	
		0	-1.99243	0.1
11110101111110010010	11110111111111101111	0.9	0	0.2
01101001100101011101	10011010001010001000	0.9	0	0.2
01010001100001001001	01010100100111100110	0.4	40	40
10000110100110111100	00110100100101010010	0.4	85	75
00011110100000100111	11110010101001111110	0.4	1.25	0.65
10100110000000001111	10010100110111010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11110111011100001111	01011101001111011111	1	0	1
742.935	4260.14	561.222	1	1.34247	0	0	1	1	0	2018455	19.0246	0	0.852873	90	12	55	0.126989	183.121	974341	1020671	0.66	-0.36	0.109974	0.749333	0.760314	0.0990683	89.0333	0.15	89.0333	0.15	0.99	1.30194	46	41.2885	32	53.9261	55	105.381	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
01011111011111101011	01111010111110111111	0.9	0	0.2
00000101010000000101	00011001001010101101	0.9	0	0.2
11010010011010011011	01000010000010111011	0.4	40	40
01000011110001110100	10111011100101000000	0.4	85	75
10000100011010110011	00011111100001110000	0.4	1.25	0.65
11001111111000111101	11011001100000111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000101010010111101	00011001010000111101	1	0	1
659.439	3048.13	460.187	1	1.34247	0	0	1	1	0	2024287	14.6827	0	0.822511	90	12	55	0.120964	160.277	813947	969138	0.54	0	0.109325	0.476213	0.541907	0.117317	89.0333	0.15	89.0333	0.15	2.16	1.67814	44	41.0808	32	19.1948	205	204.902	0.425	2.1	1.1	0	0	
		0	-1.99243	0.1
11011100001111101011	11010111101111101111	0.9	0	0.2
00100011111100011101	00110110001010101010	0.9	0	0.2
10010100111100000001	01100111010011100101	0.4	40	40
00001011011111110111	11110110101111011101	0.4	85	75
00101101001111111011	01111101101100111101	0.4	1.25	0.65
01111010011111101100	01110100101011001101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010100110100011100	11010001100001000011	1	0	1
707.049	4325.69	1136.68	1	1.34247	1	0	1	1	0	2051760	18.9299	0	0.84334	90	12	55	0.113687	189.97	1020166	1205757	0.78	-0.18	0.122259	0.798712	0.751095	0.115363	89.0333	0.15	89.0333	0.15	1.51	1.79977	41	39.9785	40	32.1152	175	137.434	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111111111101111	01111101011111110110	0.9	0	0.2
00001100100001110000	10111000111110001001	0.9	0	0.2
00111010010010100010	11111110000010101011	0.4	40	40
01001011111011110101	01101011011101011101	0.4	85	75
01101101111110000110	10110011111100000001	0.4	1.25	0.65
10010011100011111000	01000111111001010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110001000110101000	11010100001110101000	1	0	1
687.62	3469.09	535.478	1	1.34247	0	0	1	1	0	2055478	15.6703	0	0.834685	90	12	55	0.121546	174.258	1020166	1471045	0.6	-0.24	0.134996	0.644359	0.581594	0.121502	89.0333	0.15	89.0333	0.15	0.73	0.563491	44	46.6977	8	-20.7763	85	65.1944	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
10011110101111000111	11110111111111001111	0.9	0	0.2
00101001000001110001	01110100001100110010	0.9	0	0.2
10001000011100100010	11100000011100010101	0.4	40	40
11001111111010110001	11011000000001100010	0.4	85	75
01101100111110000010	01010011000001000100	0.4	1.25	0.65
10110101100011111100	01011101110100110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111100110000111001	00011000010110111111	1	0	1
732.855	4865.04	1314.45	1	1.34247	1	0	1	1	0	2058590	21.4518	0	0.850924	90	12	55	0.107151	192.561	1052247	974072	0.84	-0.3	0.109508	0.813329	0.893585	0.121742	89.0333	0.15	89.0333	0.15	1.64	2.30725	43	41.4527	32	54.2453	55	92.1098	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
10101111001101111111	11111111111111011111	0.9	0	0.2
10000110010111011000	00000110010001000110	0.9	0	0.2
10100110101011001011	11000101011000000101	0.4	40	40
10011100000001011001	11001011101001100100	0.4	85	75
10000001101111110101	10011111011000111100	0.4	1.25	0.65
10010000111111110110	11011111000001101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101010000111111100	00000001011110011101	1	0	1
690.216	4127.2	1160.28	1	1.34247	1	0	1	1	0	2076056	18.7471	0	0.836406	90	12	55	0.127681	176.533	1471042	983326	0.66	-0.06	0.111171	0.68659	0.773728	0.131013	89.0333	0.15	89.0333	0.15	1.51	1.19144	39	45.3714	72	27.463	145	51.5535	0.375	2.1	1.1	0	0	
		0	-1.99243	0.1
01011111110111111111	11111011011001100111	0.9	0	0.2
00001101110101011101	11100011011010000000	0.9	0	0.2
11100100010111010111	11100110111011000110	0.4	40	40
01110100101111110011	10001101011111001001	0.4	85	75
01010111000100101011	00110100000111111111	0.4	1.25	0.65
10100011110001111011	01100000010010010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110010100010001001	10000010010110011000	1	0	1
688.428	4004.95	1061	1	1.34247	1	0	1	1	0	2111295	18.2052	0	0.836081	90	12	55	0.120462	179.47	1010625	1471052	0.66	-0.3	0.117154	0.705431	0.723714	0.115435	89.0333	0.15	89.0333	0.15	0.73	0.186915	37	33.9282	32	31.796	130	125.694	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11111011111110111010	11111110111111000011	0.9	0	0.2
11010001010011010100	00000001111010000010	0.9	0	0.2
11000000010100110011	11111000001010101011	0.4	40	40
11100011011000110011	11101010110111010010	0.4	85	75
00011000000110001011	10101001011010101000	0.4	1.25	0.65
00000000100110001001	11010011111000010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001110011011010000	01001101011000111001	1	0	1
747.193	4398.97	636.172	1	1.34247	0	0	1	1	0	2115534	19.3308	0	0.854553	90	12	55	0.121297	188.197	1241145	1147019	0.78	-0.18	0.105401	0.801997	0.77096	0.112257	89.0333	0.15	89.0333	0.15	1.9	1.78121	42	40.7835	48	58.6538	25	87.7978	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11001100111101111111	11110111111111101111	0.9	0	0.2
00011101100010011001	11011000000010011001	0.9	0	0.2
00100000101001011111	01110101101110101010	0.4	40	40
00001011100101001100	00100110110101010000	0.4	85	75
10111111000101100100	11111011101001110110	0.4	1.25	0.65
10000010011110011110	01100101110111010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001110100010101100	01001101100110100111	1	0	1
708.523	3813.51	604.527	1	1.34247	0	0	1	1	0	2121771	17.3664	0	0.84193	90	12	55	0.134786	175.085	829881	1129211	0.66	0.06	0.124237	0.689895	0.66981	0.125767	89.0333	0.15	89.0333	0.15	2.03	2.6605	41	42.2228	48	27.7762	175	206.275	0.575	2.1	1.1	0	0	
		0	-1.99243	0.1
11011101011011101101	11101111100111111111	0.9	0	0.2
00100101011110111011	00010010001001011111	0.9	0	0.2
11011111100111000100	11001000001001011110	0.4	40	40
11011100111111011011	00111100101110010101	0.4	85	75
11011111001110111100	00011110010101111101	0.4	1.25	0.65
11110010101011011101	11100000001001100011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11110011111111110001	00100000110011110001	1	0	1
748.698	4459.34	673.791	1	1.34247	0	0	1	1	0	2145487	20.033	0	0.854641	90	12	55	0.132652	182.973	830238	1147019	0.78	-0.18	0.0976372	0.783097	0.805283	0.118511	89.0333	0.15	89.0333	0.15	1.38	2.50219	41	47.6755	40	40.8086	145	145.343	0.65	2.1	1.1	0	0	
		0	-1.99243	0.1
11111110010101111111	11111111101011101111	0.9	0	0.2
01101101001110001110	01001000001010001001	0.9	0	0.2
10011110100010010100	01110000101111001110	0.4	40	40
01110110101111111000	00101111110101010010	0.4	85	75
00011011001010111101	11010010100001101110	0.4	1.25	0.65
01001010101101011010	01010101100111010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110011111110011000	01011101010111111110	1	0	1
689.155	4000.31	1047.03	1	1.34247	1	0	1	1	0	2150616	18.1926	0	0.836142	90	12	55	0.125095	177.161	830238	1147019	0.72	-0.36	0.111694	0.701011	0.735264	0.111892	89.0333	0.15	89.0333	0.15	1.64	1.75356	39	40.9805	80	34.479	130	155.605	0.65	2.1	1.1	0	0	
		0	-1.99243	0.1
11111110011100111111	11110111101011101111	0.9	0	0.2
01101000000110001110	00001010001010011000	0.9	0	0.2
10011011100110110101	01110001101111010111	0.4	40	40
11010110010111111000	00111111110101000010	0.4	85	75
00001111001010111011	10110011101001101110	0.4	1.25	0.65
01001010101001001110	00110100100111010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110010111010101000	01101101011111111111	1	0	1
818.166	6031.89	1093.57	2	2	1	0	1	1	0	1281447	12.0197	0	0.875334	90	12	55	0.116692	92.188	942311	728619	0.18	0.06	0.119726	0.184325	0.300843	0.130973	89.0333	0.15	89.0333	0.15	0.86	0.965676	40	35.058	0	2.55343	115	195.678	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01011101110100111001	10111001110010001011	0.9	0	0.2
10101001001110110101	11100110010100001101	0.9	0	0.2
00001101100000000110	10011011011000000011	0.4	40	40
00101111110010110100	01010111000100110111	0.4	85	75
00011001110001000001	00000111111110100010	0.4	1.25	0.65
11111100010000100110	10101101011010010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001101000111011011	11000111001100000010	1	0	1
794.392	5279.24	758.49	2	2	1	0	1	1	0	1436765	9.75119	0	0.870207	90	12	55	0.114268	96.3474	618577	745902	0.24	-0.12	0.115321	0.276685	0.126668	0.0959789	89.0333	0.15	89.0333	0.15	0.99	0.994552	37	35.3542	64	74.823	70	206.729	0.525	1.2	1.1	0	0	
		0	-1.99243	0.1
01100111011101000011	11000101011010111111	0.9	0	0.2
01001001111000011001	10010011011001011000	0.9	0	0.2
11111011011100101010	11101001011000010110	0.4	40	40
