814.249	5765.22	897.402	1	2	1	0	1	1	0	1377494	11.4097	0	0.874487	90	11	55	0.120885	186.016	697513	690966	0.24	-0.24	0.125047	0.381903	0.249096	0.10605	89.0333	0.15	89.0333	0.15	1.51	1.99387	36	33.7932	88	100.749	160	157.253	0.575	1.1	1.1	0	0	
831.482	6083.69	900.647	1	1.34247	0	0	1	1	0	1648885	23.7822	0	0.877801	90	11	55	0.129281	212.998	840087	767514	0.84	-0.18	0.121047	0.90413	0.956022	0.117473	89.0333	0.15	89.0333	0.15	1.64	1.15214	40	36.5603	72	111.92	10	0.763323	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01111111011111101111	11111011101101111111	0.9	0	0.2
00100001101111010100	10010000101110011000	0.9	0	0.2
00110101111111110011	11000001111110100010	0.4	40	40
10110100011010100001	00000010000010111001	0.4	85	75
01001111000111010001	11011111101110001010	0.4	1.25	0.65
10001011100011101001	00000101111011011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110010011101111000	00010010001001111100	1	0	1
745.743	5061.19	1320.22	1	1.34247	1	0	1	1	0	1677559	20.7197	0	0.8566	90	11	55	0.120497	203.668	798247	827828	0.84	0.06	0.129604	0.782125	0.819624	0.117325	89.0333	0.15	89.0333	0.15	1.9	2.25518	41	37.9959	48	52.6706	145	177.36	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111111101111111	11111111111100111001	0.9	0	0.2
11100011111110011011	00010000011110000110	0.9	0	0.2
11000101101111000010	11011001000111010110	0.4	40	40
11001110110001010111	01000010111111011011	0.4	85	75
10101111000110110100	10011111101111010011	0.4	1.25	0.65
00001101011001100101	01001110100011111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111010000010110000	01110010101010100100	1	0	1
705.309	4218.23	1052.67	1	1.34247	1	0	1	1	0	1684789	16.8815	0	0.844521	90	11	55	0.116398	200.367	922167	769848	0.6	0.24	0.102543	0.742153	0.623353	0.106585	89.0333	0.15	89.0333	0.15	1.51	1.81518	40	39.7854	32	21.632	115	43.3069	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01011110100011111111	11110111100111111110	0.9	0	0.2
01101100110011011101	00111010111111001001	0.9	0	0.2
01101100000110000001	11110011111101000010	0.4	40	40
00110000111100100001	11101110111101011100	0.4	85	75
01000011110001111100	11001110110001101101	0.4	1.25	0.65
11001010110001101001	00011111000111100010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110010100010100101	01000101001110110101	1	0	1
735.133	4185.26	601.499	1	1.34247	0	0	1	1	0	1724784	17.6459	0	0.851703	90	11	55	0.117258	192.827	923269	827909	0.6	0	0.113416	0.667078	0.679002	0.111901	89.0333	0.15	89.0333	0.15	1.38	1.01075	42	35.5557	24	13.9375	85	41.7788	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111001111101	10111100111110101100	0.9	0	0.2
00001111011000101110	01110100011111010000	0.9	0	0.2
01000101001111000110	10001110000100110101	0.4	40	40
00100111111000010000	10101001011110111010	0.4	85	75
00000111010111111000	10011011101010011100	0.4	1.25	0.65
01000010101101011100	01111110110111001010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011010101110110001	00110111110100000000	1	0	1
693.53	4078.85	1069.04	1	1.34247	1	0	1	1	0	1729298	16.7051	0	0.840381	90	11	55	0.118588	196.716	828461	925883	0.66	-0.12	0.120926	0.708574	0.606501	0.118414	89.0333	0.15	89.0333	0.15	0.99	1.2034	44	42.5873	72	31.4837	55	57.0324	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111011111011010	01110010101111111111	0.9	0	0.2
00100101001111110001	10101010101000001100	0.9	0	0.2
11000010100110110111	11110011011010011011	0.4	40	40
01010001000011011001	10110000111001100011	0.4	85	75
00011101001110010000	10000101111100110100	0.4	1.25	0.65
01011011110111001111	01010010101101011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111110100011000000	01001010001011101001	1	0	1
683.347	3411.75	532.413	1	1.34247	0	0	1	1	0	1746033	15.5317	0	0.833061	90	11	55	0.122095	173.201	870712	878895	0.54	0	0.132431	0.460185	0.571058	0.123228	89.0333	0.15	89.0333	0.15	1.12	1.43215	46	48.857	24	65.8813	40	-25.7673	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
00111111011111111111	11101001010111001101	0.9	0	0.2
10101001100111100110	01100011110010010010	0.9	0	0.2
10000111000011000100	00110100111011110001	0.4	40	40
10110011010101001000	00011000111010100001	0.4	85	75
00110001001111100011	01110010011000011010	0.4	1.25	0.65
11111110100010101011	11000110011111110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011101111000000110	10101010011111110101	1	0	1
793.318	5177.37	674.904	1	1.34247	0	0	1	1	0	1751778	20.6979	0	0.868613	90	11	55	0.123998	206.754	1266001	881043	0.78	-0.06	0.129287	0.831753	0.815355	0.0993473	89.0333	0.15	89.0333	0.15	1.64	1.75769	40	37.0422	48	53.4553	115	117.474	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01111110111011111101	01111011110111111111	0.9	0	0.2
01110111000010101111	00100001011010010010	0.9	0	0.2
01110011011110000010	10000010101111011011	0.4	40	40
11111001100111000010	01100011111001101010	0.4	85	75
11001011111011110010	00111010000111010110	0.4	1.25	0.65
10010011101000110011	11000001100101110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001100001101001011	11011101011100011000	1	0	1
707.414	3801.3	607.34	1	1.34247	0	0	1	1	0	1756632	16.2552	0	0.84289	90	11	55	0.116857	188.47	813041	974809	0.72	-0.06	0.103611	0.622162	0.591595	0.127935	89.0333	0.15	89.0333	0.15	0.99	0.533563	44	41.0587	48	62.7398	100	140.821	0.525	1.1	0.1	0	0	
		0	-1.99243	0.1
11011111011101101111	01111110111111101011	0.9	0	0.2
10101000101010101110	10001101010001011100	0.9	0	0.2
11111101101010100011	11000001111000010001	0.4	40	40
01111111000001101110	00100101110001110100	0.4	85	75
01000110001111100110	01001011001001100001	0.4	1.25	0.65
01110100110000110110	11011111110001111010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111011010111100010	01000010010010011101	1	0	1
695.746	3714.96	676.251	1	1.34247	0	0	1	1	0	1774921	16.3664	0	0.8381	90	11	55	0.110135	183.468	785565	1266010	0.54	-0.3	0.124755	0.545904	0.619959	0.149749	89.0333	0.15	89.0333	0.15	1.12	1.37706	44	43.4399	56	60.8421	250	290.76	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
01111000111011101110	11011011111111111001	0.9	0	0.2
10001000001010110110	10010101010010000010	0.9	0	0.2
00010001101101110111	11011001011001100011	0.4	40	40
01110111101001111111	11101111011011110111	0.4	85	75
10011111001000100100	10001001101011110001	0.4	1.25	0.65
10111111101010111110	00100011000110110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010101111111000100	11001000000100011100	1	0	1
728.359	4246.05	760.32	1	1.34247	0	0	1	1	0	1844217	18.3789	0	0.84908	90	11	55	0.12073	188.179	846095	936787	0.78	0.06	0.127584	0.643306	0.727077	0.147065	89.0333	0.15	89.0333	0.15	1.51	2.32979	37	39.087	40	-3.19371	115	84.7382	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01111111011011110101	11011110111111111111	0.9	0	0.2
01111001110100100110	01101100111010001100	0.9	0	0.2
00000011101000111111	01100100101110100011	0.4	40	40
11010111001111110100	00010111101111000000	0.4	85	75
10011101110001001000	10000101111111011110	0.4	1.25	0.65
10011011011011010001	10000011110000100000	0.4	40	5
		0	89.0333	0
		0	0.15	0
<<<<<<< Updated upstream
10111100111000111010	11011001000010100010	1	0	1
||||||| ancestor
01001110101001101011	00110111011110111011	1	0	1
769.718	5720.25	1607.27	1	1.34247	1	0	1	1	0	3247097	24.323	0	0.862665	90	10	55	0.111572	205.689	2475026	2649676	0.9	-0.06	0.137522	0.873881	0.976023	0.135868	89.0333	0.15	89.0333	0.15	1.51	1.41229	39	32.093	40	97.6156	160	159.289	0.5	1.1	0.1	0	0	
		0	-1.99243	0.1
01111111110110111111	11111111111111110011	0.9	0	0.2
01111010001000000110	10110000101111110100	0.9	0	0.2
00111101111111100110	10100001001001000100	0.4	40	40
10110101111011010110	00111111001001001111	0.4	85	75
11001101101001111010	10001010110001111010	0.4	1.25	0.65
00010101000010100101	01011101001111001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011011001001000001	10111010011101011010	1	0	1
661.55	3584.02	971.172	1	1.34247	1	0	1	1	0	3275569	15.9588	0	0.82645	90	10	55	0.126614	175.108	2512281	2345798	0.54	0.06	0.099638	0.576367	0.606299	0.12186	89.0333	0.15	89.0333	0.15	1.51	1.63225	42	36.0406	32	39.066	55	94.2926	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111100101111111	11111011011000011010	0.9	0	0.2
11110010111000010001	01000101011111010110	0.9	0	0.2
01100100100000001100	01010101011111010111	0.4	40	40
11010100111010100000	10001111000010001110	0.4	85	75
00101100111110110011	11010011000100101110	0.4	1.25	0.65
10000000111111010110	11001100100011111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000010000010010111	10010100111010011111	1	0	1
666.362	3130.78	460.584	1	1.34247	0	0	1	1	0	3280712	13.4507	0	0.828428	90	10	55	0.110209	183.092	2573945	2462224	0.42	0.18	0.117084	0.622133	0.400627	0.115034	89.0333	0.15	89.0333	0.15	0.86	1.38202	40	30.3303	24	51.1266	115	165.266	0.725	1.1	1.1	0	0	
		0	-1.99243	0.1
11111001011101101111	11011110101011010100	0.9	0	0.2
10001111010001011010	10110001111010111110	0.9	0	0.2
01000001010010011001	00001011111010111100	0.4	40	40
00111110101110000100	01111000111110011001	0.4	85	75
11010010011110101001	00101011000000100100	0.4	1.25	0.65
11100011100100101100	00100101010110110101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101111110001111110	11011110111011011011	1	0	1
681.252	3970.21	1117.24	1	1.34247	1	0	1	1	0	3282445	17.2819	0	0.834307	90	10	55	0.111554	185.826	2573945	2521615	0.66	-0.12	0.122276	0.658819	0.67808	0.133489	89.0333	0.15	89.0333	0.15	1.25	1.11722	39	38.3717	32	41.8195	130	113.523	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
11111011111100101111	00111011111110101111	0.9	0	0.2
00011111000011001010	00101000011101100110	0.9	0	0.2
01000001100010010111	01100111011100001011	0.4	40	40
00100100101110000101	11111011110110101101	0.4	85	75
11001010111110101000	01010110100010100101	0.4	1.25	0.65
01110011100101101100	01001110000010000111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101110010101110110	11011101100011111010	1	0	1
607.497	2430.57	406.587	1	1.34247	0	0	1	1	0	3300689	11.3183	0	0.801017	90	10	55	0.114889	158.364	2565387	2443851	0.36	0.12	0.115636	0.359906	0.275648	0.133991	89.0333	0.15	89.0333	0.15	1.64	0.598836	39	43.2352	88	55.5446	160	211.179	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11111110111111101010	10011001100111010100	0.9	0	0.2
10101000001000001110	11111110111101110100	0.9	0	0.2
11011010001111111011	01011011110111110000	0.4	40	40
10101110011010001001	01101111111111011001	0.4	85	75
00101010111010101101	00001011011010111111	0.4	1.25	0.65
00010101011001111001	11100100010110000101	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011111110000101101	00110010010110001001	1	0	1
737.783	4255.28	632.68	1	1.34247	0	0	1	1	0	3301710	18.3573	0	0.851569	90	10	55	0.123001	184.954	2565387	2559637	0.66	0	0.120476	0.678989	0.749815	0.116159	89.0333	0.15	89.0333	0.15	1.51	0.946553	39	36.1277	80	38.9119	40	-54.7118	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
11110011111111111010	11001111111101011110	0.9	0	0.2
10101010011001101110	00010001101110110100	0.9	0	0.2
11010011001101011011	10011011100100111111	0.4	40	40
10001010011010101001	00010100110000010111	0.4	85	75
00110010001010101011	11111111010011100100	0.4	1.25	0.65
00110101010000011111	00011110000010111010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010111110000110101	11010111001011101011	1	0	1
654.222	3646.69	1119.6	1	1.34247	1	0	1	1	0	3302524	16.3251	0	0.823513	90	10	55	0.124919	174.509	2565387	2512013	0.66	-0.12	0.122096	0.5733	0.630901	0.157651	89.0333	0.15	89.0333	0.15	1.38	1.24492	33	34.334	80	111.975	-5	-22.6174	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111111111111010	11001111101001011111	0.9	0	0.2
10111000110000101011	01110000010010101010	0.9	0	0.2
11110011101111011101	10000100100110111101	0.4	40	40
11001000011010000001	10010101000010100010	0.4	85	75
10111010001110100000	10111000111010101011	0.4	1.25	0.65
00010101001000001001	10010000011000001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010110110110111101	00000100011101010011	1	0	1
781.199	5077.51	777.994	1	1.34247	0	0	1	1	0	3309760	21.9258	0	0.864195	90	10	55	0.115674	197.018	2558062	2475923	0.78	0.18	0.147466	0.797238	0.887091	0.121126	89.0333	0.15	89.0333	0.15	2.16	1.53921	37	38.3501	32	25.1433	145	76.4993	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
10111111111011111110	11001111111011011111	0.9	0	0.2
11111010111110101010	00101011111001000001	0.9	0	0.2
10001011011000101110	00110001001011100101	0.4	40	40
11110101111000010100	01111111100100010111	0.4	85	75
11111111001110100011	11011011001100111101	0.4	1.25	0.65
00110000000010011110	01100010111011011000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000111101010110011	01001000011010011101	1	0	1
726.123	3989.8	536.03	1	1.34247	0	0	1	1	0	3311444	17.0455	0	0.848607	90	10	55	0.121449	187.494	2558062	2586426	0.72	0.06	0.108577	0.705231	0.648179	0.102132	89.0333	0.15	89.0333	0.15	1.77	2.26725	35	31.5296	48	59.4336	55	-25.2951	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10101111111111111110	11011101111111100101	0.9	0	0.2
01111011111000101110	11011000001001010100	0.9	0	0.2
10001001011000101111	10010101011011111000	0.4	40	40
11111100110001110000	00000010110010100101	0.4	85	75
11111111001100100010	00101111101110111000	0.4	1.25	0.65
00001000000010011110	01010010011001101010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000101001110110011	01010111001110100000	1	0	1
708.692	4376.88	1165.6	1	1.34247	1	0	1	1	0	3313487	18.7309	0	0.844263	90	10	55	0.126051	189.342	2436892	2345798	0.78	0.18	0.135023	0.735027	0.737507	0.119792	89.0333	0.15	89.0333	0.15	0.73	0.406658	37	40.969	72	24.3441	115	63.1078	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11111011111111001110	11111111111011111010	0.9	0	0.2
10001001011111111111	01000100011010110110	0.9	0	0.2
10100110001100100111	11010100111111010111	0.4	40	40
11011001110001111111	01001011000010001110	0.4	85	75
01110000100100110001	00010111000101101000	0.4	1.25	0.65
01010110100110000100	10000000100010111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010101101001110010	00010111111010011111	1	0	1
701.947	3668.33	547.755	1	1.34247	0	0	1	1	0	3347628	16.3733	0	0.840318	90	10	55	0.117139	181.86	2372716	2510144	0.66	0	0.12524	0.63641	0.59946	0.116845	89.0333	0.15	89.0333	0.15	1.64	1.82365	44	41.0967	32	-10.3909	70	-14.3489	0.825	1.1	1.1	0	0	
		0	-1.99243	0.1
11100010111111111111	11111111101000111110	0.9	0	0.2
10001111010000011010	10100000111101111100	0.9	0	0.2
10101001001011111101	10001010001010100010	0.4	40	40
01010100010000100011	01011001010011110111	0.4	85	75
10110101110111101000	01010011101010011110	0.4	1.25	0.65
01100110100110101110	11110110000011011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111111001111111111	01111011011111110111	1	0	1
688.498	3545.09	600.234	1	1.34247	0	0	1	1	0	3378807	15.9557	0	0.834926	90	10	55	0.111258	177.306	2435605	2445262	0.6	-0.06	0.111052	0.58049	0.607297	0.13648	89.0333	0.15	89.0333	0.15	1.38	1.40371	39	42.0867	88	96.4336	70	60.8221	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11101110111111101111	10011011110101110110	0.9	0	0.2
10011001101000110100	00111001001101010011	0.9	0	0.2
01011000110100111111	11011101011011101110	0.4	40	40
10100101000000111110	11100000101000111110	0.4	85	75
01110100011000000100	10011111110011111001	0.4	1.25	0.65
10000110001011100010	11101010110000001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001110001011101011	11011011011011110101	1	0	1
694.604	3616.56	592.769	1	1.34247	0	0	1	1	0	3400610	15.9495	0	0.837642	90	10	55	0.112003	181.798	2588788	2350046	0.6	0.12	0.116789	0.644169	0.593406	0.131394	89.0333	0.15	89.0333	0.15	1.64	1.65588	39	39.606	32	59.5417	55	0.195283	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11110011111010111011	11111100111000111111	0.9	0	0.2
11011101011010110110	00010101011110001010	0.9	0	0.2
11110001011000110110	01001100001010001101	0.4	40	40
10001001111100000001	10101101110000110001	0.4	85	75
01011100000101100111	11101111010111001010	0.4	1.25	0.65
00100000101011000110	10011101110101001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110001111000000100	01101101110111101111	1	0	1
626.589	3016.25	795.661	2	1.34247	1	0	1	1	0	8304035	11.1129	0	0.817727	90	10	55	0.111289	100.91	7982484	7959820	0.18	-0.48	0.118283	0.205678	0.164151	0.126115	89.0333	0.15	89.0333	0.15	1.64	1.56754	44	45.8764	8	-28.8586	55	-5.91499	0.7	1.1	1.1	0	0	
		0	-1.99243	0.1
10110010111011001100	00011110101101101110	0.9	0	0.2
10101010000001001001	10000001110000001000	0.9	0	0.2
