622.77	2993.5	813.221	2	1.34247	1	0	1	1	0	138885	10.5664	0	0.816926	90	4	55	0.123645	101.317	62912	62815	0.12	-0.12	0.12296	0.11481	0.116058	0.136207	89.0333	0.15	89.0333	0.15	1.38	-0.203616	41	40.1723	48	-19.388	115	92.8084	0.475	2.1	1.1	0	0	
00000100000111001110	10111010001001110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000011000001100101	00111011111110011100	1	0	1
646.561	3246.97	807.513	2	1.34247	1	0	1	1	0	202587	10.9664	0	0.827585	90	4	55	0.126093	105.599	62897	62856	0.18	0.06	0.120384	0.20813	0.14682	0.116031	89.0333	0.15	89.0333	0.15	1.38	1.66597	37	37.9499	40	104.104	100	91.8753	0.525	2.1	1.1	0	0	
		0	-1.99243	0.1
01001110101101110100	11110011011010001011	0.9	0	0.2
11010011000111001100	11111010000101000111	0.9	0	0.2
00100001100001001010	10011001111111101101	0.4	40	40
00100101000000110101	11111001100011111011	0.4	85	75
11101110000010110001	00011011101110110010	0.4	1.25	0.65
11001000010100000100	11100111001100110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001101001001011101	11110001000111000111	1	0	1
536.301	1631.06	237.85	2	1.34247	0	0	1	1	0	220984	6.33588	0	0.768248	90	4	55	0.116283	84.9724	62789	62766	-0.24	-0.12	0.116163	-0.273893	-0.361438	0.114374	89.0333	0.15	89.0333	0.15	1.38	1.2133	39	36.6539	72	52.9366	40	104.74	0.65	1.1	1.1	0	0	
		0	-1.99243	0.1
10100101110000001000	10001100000110011011	0.9	0	0.2
11101100000000011100	01100101110111000100	0.9	0	0.2
01011110101110101011	10100111011010101001	0.4	40	40
10111010101011010000	01100001001110000010	0.4	85	75
10010011110101110011	01101101110000000110	0.4	1.25	0.65
00111000011001000000	11001101100011101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010000110001101110	11111010011111110111	1	0	1
586.824	2132.74	308.192	2	1.34247	0	0	1	1	0	224665	8.23147	0	0.796608	90	4	55	0.110122	91.4094	62847	62814	-0.06	-0.24	0.123645	-0.14442	-0.113189	0.113269	89.0333	0.15	89.0333	0.15	1.51	1.93863	39	39.3343	48	68.344	85	127.392	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
00100000100100110011	10100101011010111110	0.9	0	0.2
01000100011010001010	01001010000110101110	0.9	0	0.2
10000110101001110110	00110010110001101111	0.4	40	40
10011000110001100000	11011101010110110101	0.4	85	75
11110010110011010110	01111100110011001000	0.4	1.25	0.65
00001010010010100011	01101100011111110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010011110110101001	10100011000100101000	1	0	1
691.015	3554.96	577.742	2	1.34247	0	0	1	1	0	98497	12.294	0	0.842317	90	4	55	0.117896	106.805	62833	62771	0.3	0.12	0.1401	0.232641	0.244475	0.132497	89.0333	0.15	89.0333	0.15	1.38	1.99285	39	32.2281	32	13.2411	40	13.7432	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
00101110011110010111	11111011011010001011	0.9	0	0.2
11110011100101111011	11001000001011000110	0.9	0	0.2
00001001011010000000	11011110011010111101	0.4	40	40
00000111100000101111	11111000000100001001	0.4	85	75
10101000100110000101	00111001111111100101	0.4	1.25	0.65
01001100000001100011	11110010101001110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010100100100111011	10111111011110101100	1	0	1
668.86	3683.35	983.055	2	1.34247	1	0	1	1	0	269358	12.2387	0	0.836214	90	4	55	0.119548	109.056	62910	62856	0.18	0	0.110932	0.278085	0.256332	0.135136	89.0333	0.15	89.0333	0.15	1.25	1.34641	40	44.8176	48	39.1726	130	151.292	0.425	2.1	1.1	0	0	
		0	-1.99243	0.1
00111000011000011001	11101111011011011011	0.9	0	0.2
01011110011010001001	11111010100100010100	0.9	0	0.2
10010010011100010101	10010100111011101101	0.4	40	40
10010101011011011110	11111001100101100010	0.4	85	75
01010000100101011100	01011011101010101110	0.4	1.25	0.65
11000001110110000111	01110101001100110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011110101101001001	00110011001010000001	1	0	1
775.802	5137.36	926.22	1	2	1	0	1	1	0	286102	11.3711	0	0.864175	90	4	55	0.104072	166.955	62834	62762	0.18	-0.36	0.116742	0.19576	0.203362	0.125834	89.0333	0.15	89.0333	0.15	0.86	0.201295	39	37.4351	64	109.511	115	114.735	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11011001010001111010	01101001011011111010	0.9	0	0.2
10001100000000101001	00001001101010001011	0.9	0	0.2
10010101111101111010	00001110110110111000	0.4	40	40
00010100110111010100	11110111110001001011	0.4	85	75
01000011010000000101	10010111001011100101	0.4	1.25	0.65
10010101010101000000	10100110100110110111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100110101110001001	10010000000011000111	1	0	1
613.094	2822.13	741.766	2	1.34247	1	0	1	1	0	296565	10.3674	0	0.81178	90	4	55	0.113645	99.1657	62724	62883	0.18	-0.12	0.118006	0.053198	0.102527	0.124857	89.0333	0.15	89.0333	0.15	1.38	0.990833	37	43.0683	-8	-5.56756	70	59.7949	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11111101100101010101	11100001011011001001	0.9	0	0.2
10001010101100000001	00011000110111111010	0.9	0	0.2
00010100001110000010	00101010010011000101	0.4	40	40
01100100010001100011	00011001111100010111	0.4	85	75
10100011011111111001	00001001101000110110	0.4	1.25	0.65
00111011100100110100	00000101001101010010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011101110001010110	10001111010110110010	1	0	1
609.774	2830.58	783.79	1	1.34247	1	0	1	1	0	320158	11.2713	0	0.808959	90	4	55	0.112985	193.236	61924	116452	0.24	0.24	0.131257	0.282007	0.171317	0.136566	89.0333	0.15	89.0333	0.15	1.12	0.834624	41	37.9145	40	54.1073	100	120.739	0.375	1.1	0	0	0	
		0	-1.99243	0.1
00111111111011011111	10101010110010000001	0.9	0	0.2
11001110101111001111	00010101001111011001	0.9	0	0.2
01010110010000011111	01010101110110011000	0.4	40	40
01100000110111001111	10100111000111101000	0.4	85	75
01001111011101100001	10000101110000001110	0.4	1.25	0.65
10000111001110001000	11110111011101011000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001100110000110000	01110010001111000000	1	0	1
564.203	2216.34	594.509	1	1.34247	1	0	1	1	0	322399	9.23067	0	0.783956	90	4	55	0.111546	173.97	62552	62489	0	0.18	0.110245	0.0653307	0.0273379	0.123015	89.0333	0.15	89.0333	0.15	1.51	1.56585	38	38.7908	24	27.6425	25	-57.2048	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11001100000010110000	11110110011001011110	0.9	0	0.2
11011111000001011001	10110000111111101010	0.9	0	0.2
01110100010011011100	00001100110100010011	0.4	40	40
10000100000010110110	00110100000011101011	0.4	85	75
11111000100011110110	11001111010001100100	0.4	1.25	0.65
01101000010000110001	01001111110000010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001101000100010010	11011000101110100110	1	0	1
640.276	3180.96	811.861	1	1.34247	1	0	1	1	0	322887	12.5769	0	0.820769	90	4	55	0.107361	192.129	62552	62489	0.3	0.18	0.10278	0.254873	0.346716	0.111811	89.0333	0.15	89.0333	0.15	1.25	0.971938	38	42.514	32	64.0018	-20	-10.54	0.625	1.1	1.1	0	0	
		0	-1.99243	0.1
11001110001010110010	11111110011001011111	0.9	0	0.2
11110111000000001110	11110010011111011010	0.9	0	0.2
01111000010010011101	10101100010100010110	0.4	40	40
10000000011000110010	10000100001001101001	0.4	85	75
11110100100010100110	11001110011001100100	0.4	1.25	0.65
01110100000010110101	01001011100000010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011101100100110010	11011111101110100101	1	0	1
616.395	2463.54	349.436	1	1.34247	0	0	1	1	0	347868	10.115	0	0.808986	90	4	55	0.108059	181.877	61176	62528	0.12	-0.12	0.11696	0.149653	0.105746	0.110311	89.0333	0.15	89.0333	0.15	0.86	0.554978	41	40.5173	64	48.0342	55	93.0507	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
01011000111100011100	01001011111101011001	0.9	0	0.2
01010000110110111011	01001100010000111000	0.9	0	0.2
00101111101110101101	11011001001010000111	0.4	40	40
11100101000001101011	00111010000101001001	0.4	85	75
11011000101000001000	01111100000010101101	0.4	1.25	0.65
10111011001000111011	00000111000011111010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001111000001100000	11110011011111011101	1	0	1
610.788	2427.2	370.194	1	1.34247	0	0	1	1	0	351854	10.2831	0	0.805843	90	4	55	0.105239	178.442	62007	62864	0.18	0.3	0.137178	0.108101	0.122022	0.120682	89.0333	0.15	89.0333	0.15	0.99	0.406398	41	39.8617	24	17.1452	-5	-59.2415	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
00000110010101001101	11001111101011110111	0.9	0	0.2
10000111110101110010	01110011111001011111	0.9	0	0.2
10101001010000010110	11000001100111111000	0.4	40	40
00000011000001000010	00000010011101011111	0.4	85	75
10000011011111111000	01100100000101000110	0.4	1.25	0.65
00010100111111111100	11001001000111001100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101110011000101101	00010111100001101010	1	0	1
706.056	3730.55	554.931	1	1.34247	0	0	1	1	0	361241	14.0734	0	0.844655	90	4	55	0.113832	202.541	62461	60948	0.42	0.12	0.129645	0.399166	0.444821	0.118222	89.0333	0.15	89.0333	0.15	1.25	1.73025	42	41.6464	48	-14.1506	40	28.1259	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11110101000111111110	01100101001111111101	0.9	0	0.2
00001111011111111110	01010001011001011000	0.9	0	0.2
10001001000110011111	01100011001111010110	0.4	40	40
01111101010110001010	00100000010000101110	0.4	85	75
00010010100111001111	11100111101001000001	0.4	1.25	0.65
11000101101101100101	11011000101100011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001010011110100110	11011011100001001101	1	0	1
679.953	3396.76	560.062	1	1.34247	0	0	1	1	0	364157	13.529	0	0.835565	90	4	55	0.102473	200.716	62461	62141	0.3	0	0.104995	0.351143	0.366862	0.134245	89.0333	0.15	89.0333	0.15	1.25	1.07268	40	39.5595	16	38.9826	70	136.61	0.65	1.1	1.1	0	0	
		0	-1.99243	0.1
11110001110111101010	01101101110110110100	0.9	0	0.2
00001011001011101110	01010101010011010101	0.9	0	0.2
10010010000001011111	11001010000101101000	0.4	40	40
01110100001110001010	00000110011110001111	0.4	85	75
10011011100100010011	00111110001001111000	0.4	1.25	0.65
10000111011100010101	10100110011000110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010110011110110011	11101101111110110101	1	0	1
566.557	2231.09	588.89	1	1.34247	1	0	1	1	0	370229	9.39758	0	0.785252	90	4	55	0.10244	177.387	61631	62489	0.18	0.36	0.137756	0.102782	0.0310183	0.118811	89.0333	0.15	89.0333	0.15	0.86	0.629469	36	38.3415	56	22.8991	100	11.1535	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
10101011100011000110	01101110111001111010	0.9	0	0.2
01010111111100011011	11111010011111110000	0.9	0	0.2
11100110101111000101	00101100110001010111	0.4	40	40
01001011110101110101	10111000010010101001	0.4	85	75
10100000010001001010	11000110011011101100	0.4	1.25	0.65
00000110001100111110	00001000101000010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011001010001010100	00011010101110110100	1	0	1
601.006	2685.18	725.312	2	1.34247	1	0	1	1	0	72039	9.87138	0	0.806483	90	4	55	0.115662	98.4718	62777	62876	0.06	-0.24	0.120256	0.0156329	0.043587	0.132639	89.0333	0.15	89.0333	0.15	1.38	1.1359	38	39.5819	16	20.1397	25	6.1913	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
00111011011111011001	10001011000001010101	0.9	0	0.2
10111101000100100000	00000100001110110011	0.9	0	0.2
01110000100100010000	10111001010011011010	0.4	40	40
00101000010000011100	10011011010110100001	0.4	85	75
10100101010011100110	10001100110110111001	0.4	1.25	0.65
11011100110001110011	01000010110000100001	0.4	40	5
		0	89.0333	0
		0	0.15	0
<<<<<<< Updated upstream
00110111111110011110	10101110001000100010	1	0	1
||||||| ancestor
00111111010100110001	01001011100010011100	1	0	1
621.237	3002.97	838.734	1	1.34247	1	0	1	1	0	7601883	12.0733	0	0.813028	90	3	55	0.105699	192.341	7445059	7445072	0.24	0.06	0.120579	0.392338	0.27821	0.136722	89.0333	0.15	89.0333	0.15	0.86	1.95943	43	42.2354	48	59.2847	70	54.8056	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
01010011101111000111	10001110111001011011	0.9	0	0.2
11001100011111000110	00110111010100110001	0.9	0	0.2
00011011011010111011	10010100100111100010	0.4	40	40
10011000100001110001	11111000100101110010	0.4	85	75
00110001101101010010	01000001010101101100	0.4	1.25	0.65
11111101101010100010	10101101101000110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100111010011001100	10011000110000000101	1	0	1
=======
00111111010100110001	01001011100010011100	1	0	1
621.237	3002.97	838.734	1	1.34247	1	0	1	1	0	7601883	12.0733	0	0.813028	90	3	55	0.105699	192.341	7445059	7445072	0.24	0.06	0.120579	0.392338	0.27821	0.136722	89.0333	0.15	89.0333	0.15	0.86	1.95943	43	42.2354	48	59.2847	70	54.8056	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
01010011101111000111	10001110111001011011	0.9	0	0.2
11001100011111000110	00110111010100110001	0.9	0	0.2
00011011011010111011	10010100100111100010	0.4	40	40
10011000100001110001	11111000100101110010	0.4	85	75
00110001101101010010	01000001010101101100	0.4	1.25	0.65
11111101101010100010	10101101101000110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100111010011001100	10011000110000000101	1	0	1
694.976	4140.19	1111.55	1	1.34247	1	0	1	1	0	95596	15.7783	0	0.842611	90	3	55	0.106547	211.048	62773	60666	0.6	0.06	0.120613	0.601856	0.523518	0.12946	89.0333	0.15	89.0333	0.15	1.12	1.71994	39	39.8463	24	17.0488	25	120.803	0.425	1.1	0.1	0	0	
		0	-1.99243	0.1
11101111001111111111	11001110101010111110	0.9	0	0.2
00110000000111011011	11100110111100000111	0.9	0	0.2
00001110011001101010	10110000001100011011	0.4	40	40
00110100000111010001	00101101000111100000	0.4	85	75
00111100110100000110	00010010010011111011	0.4	1.25	0.65
00011110011011000101	00111000010011010101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110000110010010101	10001010001110001010	1	0	1
575.65	2358.91	636.485	1	1.34247	1	0	1	1	0	122741	10.1568	0	0.789463	90	3	55	0.0961773	177.939	62719	62747	0.12	-0.12	0.127871	0.215728	0.115713	0.123503	89.0333	0.15	89.0333	0.15	1.51	2.10338	37	40.4517	56	86.2342	85	109.214	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
00111101101001101010	11110011000110101100	0.9	0	0.2
10100011000100010011	01000100110101011110	0.9	0	0.2
00010011011010100111	11110100010101101011	0.4	40	40
10100100011100010011	00001101100101111101	0.4	85	75
00111100010000010110	11001100011011111111	0.4	1.25	0.65
01100110110010001000	11010010010100110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000001001001100100	00000110110110101110	1	0	1
593.962	2212.02	320.168	1	1.34247	0	0	1	1	0	131415	10.1696	0	0.795148	90	3	55	0.108093	161.027	62741	62887	0.06	-0.18	0.104659	0.0573299	0.149169	0.111655	89.0333	0.15	89.0333	0.15	1.25	0.617134	36	28.9242	24	28.7385	160	212.305	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
00110001001010100010	11100001111011111110	0.9	0	0.2
11000100101101011110	11000000100000000111	0.9	0	0.2
10000001100110110100	00101011110100011001	0.4	40	40
11110000110111111010	00011010111001011111	0.4	85	75
00001010011100100101	01111110001101110100	0.4	1.25	0.65
10110010000011000100	10011010110010000101	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001001000101111000	11001111011101001101	1	0	1
637.973	2769.82	426.16	1	1.34247	0	0	1	1	0	138347	11.729	0	0.817769	90	3	55	0.115564	180.216	62866	60607	0.24	0.18	0.119162	0.295798	0.250508	0.122099	89.0333	0.15	89.0333	0.15	1.12	0.840933	39	31.3492	24	-26.1039	100	64.1069	0.55	1.1	0.1	0	0	
		0	-1.99243	0.1
01110101111110011000	10100110110011110011	0.9	0	0.2
11111010011001110100	00101110110110100110	0.9	0	0.2
11111000100110001010	10001000000001110111	0.4	40	40
01111011101100011001	00010000111101101001	0.4	85	75
00100101101000010111	10111001001100000111	0.4	1.25	0.65
01110101100010000101	11000001011110100101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100111111110011100	10101001010001001011	1	0	1
596.661	2316.31	398.582	1	1.34247	0	0	1	1	0	144766	10.3707	0	0.797284	90	3	55	0.100201	168.746	62839	62835	0.12	-0.06	0.115487	0.13083	0.160072	0.13944	89.0333	0.15	89.0333	0.15	1.12	1.45708	37	37.2758	8	-13.385	130	141.014	0.325	1.1	1.1	0	0	
		0	-1.99243	0.1
11000001111100100111	01001101011000111101	0.9	0	0.2
11011001101110101100	00011110000001110000	0.9	0	0.2
00100011001000110111	11111000100000000100	0.4	40	40
00001111101100110101	11010111000110110011	0.4	85	75
01011100010011010000	10010110110101101010	0.4	1.25	0.65
11000100101001101010	01100001100111000100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001110000010011101	00001101000100000100	1	0	1
671.952	3198.37	460.499	1	1.34247	0	0	1	1	0	158020	13.5015	0	0.830976	90	3	55	0.128514	181.834	62916	60641	0.3	-0.24	0.135252	0.343464	0.396533	0.112142	89.0333	0.15	89.0333	0.15	0.6	0.549401	40	35.9241	24	6.45085	-5	-32.0479	0.475	2.1	0.1	0	0	
		0	-1.99243	0.1
01000110100111100111	11111001011011110011	0.9	0	0.2
00101000001011010001	01011000110001011010	0.9	0	0.2
10011000110110001010	10100100011101001100	0.4	40	40
10001000000101100011	01000001001111000010	0.4	85	75
10001010110010101000	01100001100101001000	0.4	1.25	0.65
11010011100000100110	11100110011110010010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101101110100011000	00010001010011011011	1	0	1
578.017	2376.07	632.33	1	1.34247	1	0	1	1	0	170214	10.4732	0	0.78924	90	3	55	0.111569	166.251	62844	62843	0.12	0.36	0.129306	0.129675	0.186109	0.117306	89.0333	0.15	89.0333	0.15	1.38	1.06525	41	38.2321	80	132.472	10	31.7508	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
00011100111011010111	00011011001010111100	0.9	0	0.2
11110101110000101110	00111100100111111111	0.9	0	0.2
11000011110110111011	00101111011010111100	0.4	40	40
01110111100100000101	10010000110000000010	0.4	85	75
10110111100000011110	00100000001011111111	0.4	1.25	0.65
11101001110101000101	10010111101001010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10010100001001010010	01100001100101000110	1	0	1
699.74	4137.53	1046.26	1	1.34247	1	0	1	1	0	187399	15.9751	0	0.844083	90	3	55	0.100555	212.912	62832	62824	0.54	-0.12	0.138427	0.607991	0.525578	0.113613	89.0333	0.15	89.0333	0.15	0.86	0.450079	36	39.369	32	9.24337	25	-83.0035	0.35	1.1	1.1	0	0	
		0	-1.99243	0.1
11110110111011111111	11010111110011100010	0.9	0	0.2
01110011000011000100	11010110010010010110	0.9	0	0.2
01000111100010100011	00001011101000011111	0.4	40	40
01101100000100000100	10011111001010100010	0.4	85	75
11101011000101000101	01011001000010101000	0.4	1.25	0.65
00100101010010001100	00000111010110011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11101010001000010000	00000010011010110010	1	0	1
558.983	1866.58	289.279	1	1.34247	0	0	1	1	0	191432	8.32124	0	0.777134	90	3	55	0.133022	151.381	62895	62754	0	-0.06	0.129598	0.0123067	-0.0437957	0.122154	89.0333	0.15	89.0333	0.15	1.64	2.06715	43	42.8197	32	51.638	70	59.5991	0.4	2.1	1.1	0	0	
		0	-1.99243	0.1
01000110111000001101	01100110110001101110	0.9	0	0.2
11000110100110000110	00100100101100101111	0.9	0	0.2
00000010110111001010	01101011100010001111	0.4	40	40
10110111000111000000	11011000101010010101	0.4	85	75
01010110010111000111	00000111111101100111	0.4	1.25	0.65
10100111010000110011	11100101111111010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100010100000001101	00100001010011001111	1	0	1
>>>>>>> Stashed changes
