635.682	3076.51	757.975	2	1.34247	1	0	1	1	0	452251	10.5924	0	0.822754	90	6	55	0.120951	104.007	61193	38901	0.12	0	0.124854	0.195614	0.11744	0.112209	89.0333	0.15	89.0333	0.15	1.9	1.14493	39	42.9951	64	14.5937	100	34.0302	0.45	2.1	1.1	0	0	
801.868	5513.24	863.826	1	1.34247	0	0	1	1	0	565143	19.4985	0	0.872596	90	6	55	0.120219	223.923	374594	244073	0.66	-0.12	0.126716	0.678852	0.75011	0.127661	89.0333	0.15	89.0333	0.15	2.16	3.24061	45	45.6743	32	68.3643	100	95.0896	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111101001111	11111101111001001011	0.9	0	0.2
10010001011000011010	11010101011100011000	0.9	0	0.2
01101001101010111011	01100001101000100010	0.4	40	40
00111011010111100101	10101001101110010000	0.4	85	75
10111001111000110001	10101111111011101111	0.4	1.25	0.65
11010001100000111110	11011110110101111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000111011010101011	00000111010000101100	1	0	1
715.111	4500.48	1201.27	1	1.34247	1	0	1	1	0	565294	16.1173	0	0.84989	90	6	55	0.112778	217.754	374594	244073	0.48	-0.3	0.123982	0.59426	0.559352	0.130577	89.0333	0.15	89.0333	0.15	1.77	0.904154	44	44.6519	16	-11.945	100	-59.9312	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11011110111101001111	01111101111001001011	0.9	0	0.2
00110001001010111000	00010101011000011000	0.9	0	0.2
11101000101000111001	01100010101000100100	0.4	40	40
00001011010110000101	10111001111110110001	0.4	85	75
10010111111000111011	10101001101010101110	0.4	1.25	0.65
11010111000001111111	11011000100100111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010101111010101100	00000111010000101100	1	0	1
699.381	3642	555.476	1	1.34247	0	0	1	1	0	567513	14.137	0	0.842415	90	6	55	0.121301	199.682	374594	279536	0.48	0	0.106556	0.417379	0.424939	0.122081	89.0333	0.15	89.0333	0.15	1.12	0.88944	40	34.1162	16	34.3338	10	-71.8976	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11011101111101001111	11110101011000111101	0.9	0	0.2
01010101011010111010	11000010011111001000	0.9	0	0.2
01000001111010111011	00001000111010000001	0.4	40	40
10001011110110100100	11000000000000011010	0.4	85	75
10111001011000110010	11010001110100110000	0.4	1.25	0.65
11010011000000111110	00010111011100110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001101001010111101	01110011001110111001	1	0	1
762.342	4629.89	633.872	1	1.34247	0	0	1	1	0	568372	16.2797	0	0.86314	90	6	55	0.126261	220.572	374594	243372	0.6	0	0.125873	0.655134	0.541687	0.108203	89.0333	0.15	89.0333	0.15	1.9	2.10963	47	48.8984	40	10.4989	115	13.3656	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11010111111111001111	01110111110111000111	0.9	0	0.2
10110001011000111110	10100111001001000110	0.9	0	0.2
01001000111010111011	11101110001000000101	0.4	40	40
10111011100110010010	11101001010110001110	0.4	85	75
10111011011001111001	10111001101110111000	0.4	1.25	0.65
11011001100101111111	11110011100001011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011111100010101010	00001111000010110101	1	0	1
698.45	3675.79	601.553	1	1.34247	0	0	1	1	0	569965	14.2163	0	0.842006	90	6	55	0.119247	199.649	374594	456916	0.42	0.36	0.121832	0.413435	0.438939	0.133209	89.0333	0.15	89.0333	0.15	0.6	0.858957	46	43.1462	48	69.2057	100	84.5162	0.425	1.1	0	0	0	
		0	-1.99243	0.1
01010110111111000111	10111001111101111010	0.9	0	0.2
10010001011010111100	10111111101110011111	0.9	0	0.2
11100000101010011011	11110001011100001101	0.4	40	40
00001011101111100010	11000011110010110110	0.4	85	75
10011010011000111000	10000101000100011000	0.4	1.25	0.65
11010111100000111111	00010111101011101111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010101010010111001	11110100100100000001	1	0	1
666.538	3128.08	455.776	1	1.34247	0	0	1	1	0	571872	12.1687	0	0.831099	90	6	55	0.125937	194.603	23355	118553	0.36	0	0.148652	0.373368	0.262793	0.115339	89.0333	0.15	89.0333	0.15	1.51	0.656146	37	39.3684	56	61.8757	100	44.6872	0.475	2.1	1.1	0	0	
		0	-1.99243	0.1
10001011011101100101	10110110111011111011	0.9	0	0.2
10110111110110111000	00001010011001001001	0.9	0	0.2
01100001100001001111	00010110111110111011	0.4	40	40
11001011011001011000	00111101101101001001	0.4	85	75
10011000101100110011	00010110101111100111	0.4	1.25	0.65
01010100010111010111	10000011001000010100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111010110100011100	00001101000111100010	1	0	1
746.815	5146.13	1389.03	1	1.34247	1	0	1	1	0	573520	19.9094	0	0.858207	90	6	55	0.123022	212.15	23355	118553	0.6	-0.06	0.118901	0.561304	0.757082	0.130214	89.0333	0.15	89.0333	0.15	1.12	0.000107083	37	39.6432	-8	-2.08302	115	151.268	0.55	2.1	1.1	0	0	
		0	-1.99243	0.1
11001111011101100001	11110111110111111111	0.9	0	0.2
00010101110110010010	01101011010111000001	0.9	0	0.2
00001000100000001111	00000100101011110010	0.4	40	40
11011110011001000001	00110110101101111001	0.4	85	75
10111001001100010111	00111000100000101101	0.4	1.25	0.65
01010101010011010010	11100011000001001100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111100110110011101	00001000100101110111	1	0	1
605.724	2343.2	336.871	1	1.34247	0	0	1	1	0	574055	9.53293	0	0.803914	90	6	55	0.122326	175.591	23355	221311	0.12	-0.06	0.104934	0.147869	0.0649465	0.112217	89.0333	0.15	89.0333	0.15	1.38	0.847563	42	42.3131	-8	10.1816	145	176.976	0.525	2.1	1.1	0	0	
		0	-1.99243	0.1
10000111011101101110	11010000110011010011	0.9	0	0.2
00100101011010111000	10010111001110001001	0.9	0	0.2
01101000001000001001	01010100100100110010	0.4	40	40
11001111011011010000	10101111110001110110	0.4	85	75
00111001101110110010	10011001110010001011	0.4	1.25	0.65
11000101010110110011	01101001110110011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00100100110110001001	11111001001111010110	1	0	1
659.392	3493.26	905.869	1	1.34247	1	0	1	1	0	576768	14.4506	0	0.82777	90	6	55	0.121264	188.651	23355	529718	0.42	0.18	0.116738	0.295295	0.46999	0.114769	89.0333	0.15	89.0333	0.15	1.12	1.37063	45	52.0318	-16	-25.838	145	146.402	0.4	2.1	0	0	0	
		0	-1.99243	0.1
10001011011101101101	01010111111110111011	0.9	0	0.2
10110111011011011010	00001101110101100011	0.9	0	0.2
01000000001001001010	01000011011100000011	0.4	40	40
11001111011011001001	00111100010101111011	0.4	85	75
10011000001111010111	10011000000011110001	0.4	1.25	0.65
11000101010111110110	10010111110101101110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100000110100001001	10011001011110001000	1	0	1
710.035	4409.96	1180.42	1	1.34247	1	0	1	1	0	578474	17.1173	0	0.847134	90	6	55	0.111818	209.554	57689	118553	0.54	-0.06	0.11786	0.509575	0.607154	0.127701	89.0333	0.15	89.0333	0.15	1.9	1.58281	41	37.7704	48	107.142	100	53.667	0.5	1.2	1.1	0	0	
		0	-1.99243	0.1
11011101010011100101	11110111111111110101	0.9	0	0.2
10001000010111101011	01001010011010001011	0.9	0	0.2
01011110001111000110	00010100001111110011	0.4	40	40
10110110101100011100	10010100101111110000	0.4	85	75
01001111000110101111	11110110100100110111	0.4	1.25	0.65
11101011101111010010	10000011001010010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110101001001011010	00001111100111100011	1	0	1
664.793	3144.9	493.503	1	1.34247	0	0	1	1	0	586214	12.8006	0	0.829123	90	6	55	0.113402	190.06	374577	374581	0.3	0.18	0.126752	0.299049	0.337372	0.125728	89.0333	0.15	89.0333	0.15	1.12	1.96251	44	40.1319	72	79.0469	115	88.2962	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
10100111011000111101	00111001101111111010	0.9	0	0.2
00100100101101101001	00011110110111111101	0.9	0	0.2
11000110101111010101	11100010011101110101	0.4	40	40
00111110000011010101	11011010101001001111	0.4	85	75
01110101011100110011	10010000011100000011	0.4	1.25	0.65
01011101001011101111	10110100011111000011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010100100001100010	00010011101011000100	1	0	1
621.185	2908.72	745.016	1	1.34247	1	0	1	1	0	593896	11.5377	0	0.813411	90	6	55	0.127017	187.686	7923	498406	0.24	-0.36	0.112261	0.30606	0.226657	0.114273	89.0333	0.15	89.0333	0.15	1.64	2.028	37	40.0916	88	114.886	85	100.697	0.65	2.1	0	0	0	
		0	-1.99243	0.1
00111101100100111010	10111011001101101110	0.9	0	0.2
10001101000000011001	10100110000010010010	0.9	0	0.2
10011011001111111011	10001110001111100111	0.4	40	40
01011001101000110001	10110111001101100001	0.4	85	75
01111100101011110111	10000010001100101111	0.4	1.25	0.65
10000110100010100001	01001101100101001101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111110110111000111	10101111011010110010	1	0	1
779.115	5833.47	1568.21	1	1.34247	1	0	1	1	0	594245	20.5373	0	0.868548	90	6	55	0.128049	228.008	7923	498406	0.72	-0.06	0.10204	0.748757	0.770136	0.135535	89.0333	0.15	89.0333	0.15	1.64	0.995128	39	35.0311	48	43.7832	85	87.5275	0.55	2.1	0	0	0	
		0	-1.99243	0.1
11101101101110111110	10111111101111110111	0.9	0	0.2
10011001001101011000	10100100001011110110	0.9	0	0.2
10011010001100101101	11000110001111100011	0.4	40	40
01111011110000010001	00110111001101010001	0.4	85	75
00111000101111101110	10001010000111111011	0.4	1.25	0.65
11000010101010100001	01001000111101010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11010111000111000011	10101011110111100000	1	0	1
637.758	2796.26	454.963	1	1.34247	0	0	1	1	0	603395	11.4004	0	0.818552	90	6	55	0.111684	186.902	374579	448565	0.18	-0.24	0.126158	0.261905	0.217284	0.131593	89.0333	0.15	89.0333	0.15	1.51	1.80904	40	43.828	8	45.0847	130	138.549	0.55	1.1	0	0	0	
		0	-1.99243	0.1
11101100001001110011	01010111100110101110	0.9	0	0.2
01000000110101011000	10111000110000011010	0.9	0	0.2
01100010000001001101	00110000010111000111	0.4	40	40
11000010101011100010	00100111111111010111	0.4	85	75
00110100110101101111	11101101100010000110	0.4	1.25	0.65
01100000100110100001	10110010111010011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110101111101000111	00110011100001010101	1	0	1
626.335	2571.49	353.603	1	1.34247	0	0	1	1	0	614021	10.6285	0	0.813045	90	6	55	0.108983	181.471	133895	374588	0.12	0.06	0.0999558	0.200814	0.165022	0.10582	89.0333	0.15	89.0333	0.15	1.12	1.55628	38	45.0133	24	74.4484	70	229.385	0.65	1.1	1.1	0	0	
		0	-1.99243	0.1
11101111101010101011	00001111001000101001	0.9	0	0.2
01101000001110010011	11110001010110110011	0.9	0	0.2
10001010011111100100	10010100100010010110	0.4	40	40
10100011110010111000	01111000011100010001	0.4	85	75
01111000000011110100	10001010101000110111	0.4	1.25	0.65
01011001010000101111	10101001101000001001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111100011011011111	01000111101111100101	1	0	1
700.973	3603.99	496.371	1	1.34247	0	0	1	1	0	615902	14.2807	0	0.842066	90	6	55	0.11469	195.777	77906	244892	0.42	0	0.121246	0.370699	0.46176	0.10656	89.0333	0.15	89.0333	0.15	1.9	2.11664	40	50.8256	16	41.6765	85	69.757	0.35	1.1	1.1	0	0	
		0	-1.99243	0.1
11111001011101111101	01100101111111010100	0.9	0	0.2
01001100100101011110	10111011110000001001	0.9	0	0.2
01000100101010001001	01011001111000101001	0.4	40	40
01000111111001101110	11000001010100101100	0.4	85	75
01010010011011111001	10110011111110101101	0.4	1.25	0.65
01010010011000001100	11001100111101110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000000100101111111	00000110000000001000	1	0	1
665.236	3539.09	882.388	1	1.34247	1	0	1	1	0	629461	13.2114	0	0.832515	90	6	55	0.116472	205.775	247429	389619	0.42	-0.3	0.131007	0.488304	0.348823	0.111339	89.0333	0.15	89.0333	0.15	0.47	0.0545615	40	41.4945	16	-36.1483	55	8.12485	0.5	1.1	0	0	0	
		0	-1.99243	0.1
11101111101110011111	00001100111001110111	0.9	0	0.2
00001010010001011000	10101100101000100101	0.9	0	0.2
00011001000010101000	11100101010001111001	0.4	40	40
11000001001101100100	00110001100010111011	0.4	85	75
10000110001100000001	00111100000101100100	0.4	1.25	0.65
01010010111100101001	01101010110101100001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101110110100000110	01011010101000011111	1	0	1
710.967	3802.78	560.518	1	1.34247	0	0	1	1	0	631529	14.8503	0	0.84615	90	6	55	0.120603	201.316	243339	201553	0.42	-0.36	0.131513	0.4534	0.469332	0.116923	89.0333	0.15	89.0333	0.15	1.38	1.72718	44	45.4967	8	22.6875	55	36.4552	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01010111111001101101	10101110011011111011	0.9	0	0.2
00010001001010001000	01000010011111000110	0.9	0	0.2
01011000001101101000	00001101011000011001	0.4	40	40
01101011010110100010	10101011000000110001	0.4	85	75
00010011111011101010	01001011101011010100	0.4	1.25	0.65
01010000101111111011	11001111011101010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000111110000101000	11011000111001011110	1	0	1
712.304	4464.74	1204.18	1	1.34247	1	0	1	1	0	631844	16.6406	0	0.848733	90	6	55	0.123126	212.627	243339	118553	0.6	-0.18	0.115256	0.582909	0.568719	0.132432	89.0333	0.15	89.0333	0.15	1.51	1.89879	43	46.0688	24	58.1992	70	19.5289	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
11011111101011100101	10110111110111111011	0.9	0	0.2
10100111001010001000	00001011011101000011	0.9	0	0.2
01110000001101001000	00110010001011111011	0.4	40	40
01111011100100000011	00010000101111100101	0.4	85	75
10110011111000101010	10011001100100111110	0.4	1.25	0.65
10010011101011110111	11000011001110011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001101000010101110	00001110000101101000	1	0	1
692.593	3586.4	588.759	1	1.34247	0	0	1	1	0	632117	14.4294	0	0.839408	90	6	55	0.118033	194.983	243339	118553	0.54	-0.06	0.120969	0.380173	0.45145	0.133261	89.0333	0.15	89.0333	0.15	1.77	1.9744	42	48.2271	32	51.5443	70	87.074	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111111100100101	10110110110011110111	0.9	0	0.2
10110111001000001000	01101011011001001011	0.9	0	0.2
01011010101001111000	00110010001010110011	0.4	40	40
00001011101100000011	10111011101101000001	0.4	85	75
00110011101010101010	01111011101100111110	0.4	1.25	0.65
11010010100001111111	11100111000001011100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001101010011101010	00001101000111100001	1	0	1
718.308	4442.43	1098.83	1	1.34247	1	0	1	1	0	632167	16.9141	0	0.849635	90	6	55	0.122046	206.809	243339	118553	0.6	-0.48	0.126226	0.514974	0.618105	0.106985	89.0333	0.15	89.0333	0.15	1.77	1.49343	45	41.4323	32	-23.9385	40	80.9944	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11111110101011101111	10110110111011110110	0.9	0	0.2
00110011000010001000	00101010011000000001	0.9	0	0.2
01010000001101011001	00100010111111100011	0.4	40	40
11111011000100000001	10110101100101000000	0.4	85	75
10010011001011101010	10110110100111111101	0.4	1.25	0.65
11011101101111110111	11000111001001001100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000111100000101010	00001111100111110111	1	0	1
786.176	5714.95	1332.84	1	1.34247	1	0	1	1	0	633839	20.0003	0	0.87034	90	6	55	0.123413	229.688	243339	118553	0.78	-0.36	0.108711	0.759638	0.74238	0.0998098	89.0333	0.15	89.0333	0.15	1.9	2.22294	44	48.9582	16	15.0382	70	94.5937	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11010111111011101111	11110111110111111110	0.9	0	0.2
00010001001010001000	01001011011010000011	0.9	0	0.2
01010000001101001001	00010010101111110010	0.4	40	40
00011011001110000110	10111101100101010000	0.4	85	75
10011011111001101010	11010110101100101111	0.4	1.25	0.65
11010100100111110111	10101111001101011000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001111110001101111	00001111000111111100	1	0	1
664.215	3567.65	923.146	1	1.34247	1	0	1	1	0	646332	13.8465	0	0.831455	90	6	55	0.121715	200.223	177978	243372	0.42	-0.06	0.114041	0.447319	0.392552	0.118885	89.0333	0.15	89.0333	0.15	1.51	0.512849	39	45.0923	-8	-13.1906	70	71.4154	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
11110011111110011101	01010110110101001111	0.9	0	0.2
10010110100110011111	01100111001000000010	0.9	0	0.2
01000100010010110110	01100000101001000001	0.4	40	40
01110000100111100001	01101001010110100101	0.4	85	75
01111000100001110001	00111111101110111000	0.4	1.25	0.65
10001000001110011101	11100100100000011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001001010001001010	00011111010010110100	1	0	1
671.107	3727.9	1000.33	1	1.34247	1	0	1	1	0	647919	14.3451	0	0.83429	90	6	55	0.119115	203.967	177978	374578	0.36	0.06	0.128329	0.482618	0.422307	0.12925	89.0333	0.15	89.0333	0.15	1.77	2.18872	39	45.0771	32	5.93898	55	84.7963	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11100011111111011111	10100011101010110001	0.9	0	0.2
10010110111101011011	01100111000000101010	0.9	0	0.2
11101010010100111110	00010100110000010101	0.4	40	40
01110000100110110000	11011110100000010011	0.4	85	75
00111001001111110101	10111011010011010011	0.4	1.25	0.65
10101000101100100001	00110010011011100111	0.4	40	5
		0	89.0333	0
		0	0.15	0
<<<<<<< Updated upstream
00111000010101001011	00011110110101011011	1	0	1
717.636	4398.4	1064.17	1	1.34247	1	0	1	1	0	652115	17.4746	0	0.849133	90	6	55	0.121313	205.044	243673	244073	0.6	-0.18	0.111478	0.496989	0.623674	0.100753	89.0333	0.15	89.0333	0.15	1.77	1.44295	44	38.4154	32	22.8805	100	132.75	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
01111101110111101011	11110111111101100011	0.9	0	0.2
11010101001000011100	00010101011000011100	0.9	0	0.2
01010100011101011001	01001001111010010100	0.4	40	40
10101011010100000111	10101011101110010100	0.4	85	75
00111001011010101110	10001101111011101101	0.4	1.25	0.65
11011101000001110011	11011100010101111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011111111010100110	01000011010010111100	1	0	1
636.21	3177.44	853.133	1	1.34247	1	0	1	1	0	653128	12.2623	0	0.820335	90	6	55	0.115038	196.817	243673	143905	0.3	0.06	0.0991954	0.395834	0.285087	0.128172	89.0333	0.15	89.0333	0.15	1.51	1.23597	49	50.6103	32	22.9535	70	124.747	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11001101110110101111	10011011110000011101	0.9	0	0.2
00010101001100001100	01001101111101011111	0.9	0	0.2
01001000111001010001	10011111001110100100	0.4	40	40
00101011000111001001	01101100100010110101	0.4	85	75
10101011111011101110	10010000101100100011	0.4	1.25	0.65
11011111100101111111	00110011111100111101	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011111011010110110	11011111101010011000	1	0	1
597.008	2573.89	652.82	1	1.34247	1	0	1	1	0	658292	10.824	0	0.80098	90	6	55	0.122515	177.723	374580	307053	0.12	-0.18	0.109977	0.200606	0.168011	0.10889	89.0333	0.15	89.0333	0.15	1.64	2.18051	45	49.9359	32	21.4185	115	20.0384	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11010011110101001011	10000011011100110011	0.9	0	0.2
10010001100010000111	10111000010010100101	0.9	0	0.2
11011000100010001011	10001101010111011000	0.4	40	40
11111010110010110100	01010001100101110011	0.4	85	75
01001101001100011111	11111001100111010100	0.4	1.25	0.65
11101110110101101011	11011001100100100111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101010111001010001	00001000101011001011	1	0	1
598.907	2641.99	702.547	1	1.34247	1	0	1	1	0	658739	11.1902	0	0.801079	90	6	55	0.120401	174.395	374580	307053	0.24	-0.24	0.126019	0.15937	0.229168	0.119507	89.0333	0.15	89.0333	0.15	1.38	1.1834	46	45.9059	24	29.3138	85	106.396	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11110110100111001011	10000011011011110011	0.9	0	0.2
00010001010110010101	10111000000100101001	0.9	0	0.2
01010010100110011011	10100100000111010001	0.4	40	40
10110010111010110000	01010011000101110011	0.4	85	75
01011101000010011111	10111001100101001100	0.4	1.25	0.65
11101010110110100001	01111111110110110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111000101001010001	00101000100111111011	1	0	1
656.606	3018.27	463.498	1	1.34247	0	0	1	1	0	660851	12.0548	0	0.826455	90	6	55	0.122114	189.081	374580	246128	0.3	-0.12	0.1072	0.327854	0.272701	0.122654	89.0333	0.15	89.0333	0.15	1.38	1.60646	38	34.0861	24	53.4006	220	227.274	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
10011011111111001011	00010111111101100010	0.9	0	0.2
10010000010111000111	10100101110000011100	0.9	0	0.2
11010000100000101001	01011001111010011010	0.4	40	40
11111010110010110101	11000101111111111111	0.4	85	75
00011001001010011101	10101111110010101100	0.4	1.25	0.65
10001110110100100000	01011001110010011010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111000111001010001	00010010011000101001	1	0	1
757.892	4614.11	687.573	1	1.34247	0	0	1	1	0	662212	18.1281	0	0.859851	90	6	55	0.121185	206.137	374580	246596	0.54	-0.36	0.128976	0.510306	0.673378	0.1184	89.0333	0.15	89.0333	0.15	0.6	0.87721	39	31.4395	16	49.373	55	-8.36099	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11111010101101101011	11001111011111111100	0.9	0	0.2
10010000100010010101	00011000010111000100	0.9	0	0.2
01011100110110101001	10000111010000010000	0.4	40	40
10110010111010100100	01101011010100000001	0.4	85	75
01011101000110011001	01010010001100000000	0.4	1.25	0.65
10000010110111101001	10100001111000011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00101010101011010001	10101100110001010011	1	0	1
||||||| ancestor
01010110001110101000	01101000100000101100	1	0	1
=======
01010110001110101000	01101000100000101100	1	0	1
883.43	7387.19	1172.24	1	2	1	0	1	1	0	259138	12.3361	0	0.890009	90	5	55	0.10859	224.291	62626	61151	0.48	0.18	0.114437	0.537599	0.398837	0.116191	89.0333	0.15	89.0333	0.15	1.12	0.518166	42	44.4254	56	36.1657	145	237.45	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01111101111101010011	10011111111111001001	0.9	0	0.2
11000110011111110011	01010001101110001011	0.9	0	0.2
00101111101100011000	00111010001111011011	0.4	40	40
10110001110110110001	11011000111110101011	0.4	85	75
00101011001010000110	00011110011011011010	0.4	1.25	0.65
00010100001101011110	11010111101001011101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000100001011010011	11100100011110000111	1	0	1
587.195	2433.51	605.498	2	1.34247	1	0	1	1	0	278234	8.45579	0	0.801078	90	5	55	0.103095	102.285	61862	61671	-0.06	0.06	0.121771	0.00930058	-0.110778	0.114368	89.0333	0.15	89.0333	0.15	1.12	1.11283	41	42.2123	88	61.0422	40	88.8118	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
10000011110100011010	01010111000010100111	0.9	0	0.2
10001101100101101100	01101000100111111001	0.9	0	0.2
01110001111111100100	10110101110111010111	0.4	40	40
01001001000001000011	11000110111010100011	0.4	85	75
01001001001100011001	01110000011001111011	0.4	1.25	0.65
01101100100100010101	11011001010111011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110111000011011110	01000000011100011101	1	0	1
514.897	1450.52	217.353	2	1.34247	0	0	1	1	0	281143	6.19066	0	0.752252	90	5	55	0.103056	80.0656	62147	62257	-0.36	-0.12	0.103488	-0.480039	-0.390502	0.117562	89.0333	0.15	89.0333	0.15	1.9	1.41397	39	41.5449	0	0.928765	-20	35.7597	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
00010100010100101000	11000101010101000001	0.9	0	0.2
01011001010000010000	11110110001101010011	0.9	0	0.2
10010000000000000001	11011010100100111101	0.4	40	40
