783.297	5192.47	858.264	1	2	1	0	1	1	0	2288786	10.8591	0	0.866454	90	7	55	0.110882	172.844	1888900	1933479	0.12	0.12	0.118308	0.116995	0.1883	0.112681	89.0333	0.15	89.0333	0.15	0.86	1.70806	36	35.7755	16	-4.50416	70	131.831	0.575	1.1	1.1	0	0	
01001010110100100011	01000001111100100010	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100001011100110101	10100001011000010100	1	0	1
646.565	2907.28	467.773	1	1.34247	0	0	1	1	0	2376355	12.5479	0	0.820014	90	7	55	0.119386	173.669	1988570	2005162	0.42	-0.24	0.126524	0.426071	0.360654	0.128461	89.0333	0.15	89.0333	0.15	1.77	2.56062	40	39.5658	32	6.10692	70	24.2131	0.5	2.1	1.1	0	0	
		0	-1.99243	0.1
11110010010101011111	11101101101110100111	0.9	0	0.2
00000110000111011110	01001010011100100000	0.9	0	0.2
10110001011110101010	00001001100001011110	0.4	40	40
10000101011101101111	00110100001000110100	0.4	85	75
00110111111110010001	01111001110011001011	0.4	1.25	0.65
00010101000111100011	00010010111100111110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001110111000000011	01001111010110001011	1	0	1
628.593	2612.81	370.872	1	1.34247	0	0	1	1	0	2410666	11.6692	0	0.811823	90	7	55	0.112187	168.574	1960585	2094342	0.3	0	0.105423	0.345053	0.287825	0.109105	89.0333	0.15	89.0333	0.15	1.38	1.65499	39	40.1555	48	-30.7743	55	105.787	0.625	1.2	1.1	0	0	
		0	-1.99243	0.1
00110101011111010111	00101010111110111010	0.9	0	0.2
00011001110000011000	00011011011111011011	0.9	0	0.2
01011000101110110101	10110011011001001010	0.4	40	40
01011110100101110000	11000001100010110010	0.4	85	75
10100011110000111001	10010111110010111000	0.4	1.25	0.65
10000010000111111101	10101001110010001100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001110100001011001	01011101110111111101	1	0	1
626.975	2581.82	357.138	1	1.34247	0	0	1	1	0	2424988	11.7549	0	0.810758	90	7	55	0.118679	164.382	1846935	2226381	0.3	-0.12	0.108213	0.316397	0.292826	0.105313	89.0333	0.15	89.0333	0.15	0.73	0.463758	37	34.5738	56	-15.5739	175	265.661	0.575	2.1	0.1	0	0	
		0	-1.99243	0.1
11110010110101101011	11001111111100100010	0.9	0	0.2
00110010011111110000	10000001100010110101	0.9	0	0.2
00010101101101100110	10000101101110110111	0.4	40	40
11110101111001011011	11100101100011101101	0.4	85	75
10111001010100110000	01000101001001001001	0.4	1.25	0.65
10110001101001010000	11100101110010000001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111111111101001010	00010111101011000001	1	0	1
762.582	4717.72	717.933	1	1.34247	0	0	1	1	0	2516712	19.0863	0	0.860604	90	7	55	0.115198	204.359	2051691	2030999	0.72	0.24	0.112292	0.772008	0.727726	0.121029	89.0333	0.15	89.0333	0.15	1.12	1.68965	42	40.5037	32	80.7702	70	81.8216	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11111001111010111111	10111111101011111110	0.9	0	0.2
11001111111011101110	00110000101000101111	0.9	0	0.2
11010000001011011111	11001001101100010000	0.4	40	40
01111100100100000110	11000010110110010101	0.4	85	75
01101000010010100111	01111010100110000110	0.4	1.25	0.65
11110110010100101110	00110011001001111010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011111110010111101	01010001100111010010	1	0	1
652.194	2936.58	432.893	1	1.34247	0	0	1	1	0	2519713	13.8453	0	0.819978	90	7	55	0.108201	163.852	2051691	2194243	0.42	0.3	0.128896	0.301236	0.487606	0.113828	89.0333	0.15	89.0333	0.15	1.38	2.46857	36	33.1188	48	60.8617	70	-20.1989	0.525	1.1	0.1	0	0	
		0	-1.99243	0.1
11110001111110111111	01001011100110100111	0.9	0	0.2
11010011111001101100	01101000111111111010	0.9	0	0.2
11010010000011111111	01010100000110110011	0.4	40	40
10101100111100100010	01001001001111010001	0.4	85	75
11001010111011000011	10100100010100111011	0.4	1.25	0.65
11011000010100001100	11100010110010001000	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010111010110111110	01111010100110000000	1	0	1
627.439	2619	389.375	1	1.34247	0	0	1	1	0	2521786	11.9647	0	0.810431	90	7	55	0.114185	163.292	2053903	2026006	0.3	-0.06	0.12639	0.30655	0.331474	0.115473	89.0333	0.15	89.0333	0.15	1.25	1.57711	38	33.0443	80	50.8653	85	82.9378	0.35	1.1	1.1	0	0	
		0	-1.99243	0.1
00011001110011101111	10011111111100011010	0.9	0	0.2
10100010011001010110	01100100100101110110	0.9	0	0.2
11110111101000011111	01100011011101001011	0.4	40	40
00011110111000011101	11011000100100101100	0.4	85	75
01001010010011100000	11110111110110010010	0.4	1.25	0.65
11000010011101001011	11001011000010100001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011101000001011000	01100001100000011000	1	0	1
670.292	3219.34	501.684	1	1.34247	0	0	1	1	0	2529831	14.1211	0	0.829114	90	7	55	0.117057	177.075	1905216	2261130	0.54	0.12	0.122386	0.476774	0.468743	0.123308	89.0333	0.15	89.0333	0.15	0.86	0.626197	38	36.8931	56	23.6494	55	89.1651	0.775	2.1	0	0	0	
		0	-1.99243	0.1
11010101000101111001	11111111110111111011	0.9	0	0.2
01001011011111011100	01011101010000011110	0.9	0	0.2
10111011110101010011	00011000100111000111	0.4	40	40
10100110010101101010	10000000111110001001	0.4	85	75
01010000011101010101	10101011000011001000	0.4	1.25	0.65
00011110000100010111	10100011010101010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111000111010111111	11110111011111101110	1	0	1
676.389	3730.54	938.154	1	1.34247	1	0	1	1	0	2540124	16.6588	0	0.832204	90	7	55	0.114655	181.437	2011553	2052240	0.6	0.06	0.115983	0.516487	0.630479	0.10286	89.0333	0.15	89.0333	0.15	0.73	0.777354	40	36.1795	80	109.517	10	-27.0806	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11011011111111110110	11011100111101101110	0.9	0	0.2
01010110111001110010	10001110010101001110	0.9	0	0.2
00000011111111111110	11110111100011000101	0.4	40	40
00001000111101101000	00101100111000000100	0.4	85	75
00000011110100111000	01101010000011001100	0.4	1.25	0.65
11010100000101101011	01101100110110000110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000001100111001101	00110111110111100101	1	0	1
698.641	4190.79	1114.04	1	1.34247	1	0	1	1	0	2554717	17.5492	0	0.841635	90	7	55	0.114518	195.188	1944256	2030999	0.66	-0.06	0.112887	0.670972	0.658183	0.120962	89.0333	0.15	89.0333	0.15	0.99	1.38846	40	45.628	24	15.0822	-5	4.48286	0.525	1.2	1.1	0	0	
		0	-1.99243	0.1
11101110111001111101	11111111010011111110	0.9	0	0.2
10110100110101011000	01110001011000101100	0.9	0	0.2
01010100001110000010	11000001101101111001	0.4	40	40
11100000010000010000	10000011100101110001	0.4	85	75
10101110010010000100	01110011001110100010	0.4	1.25	0.65
01110101001011110100	00111100001001100011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11101001111011100111	10011001001110000000	1	0	1
705.197	3674.9	510.839	1	1.34247	0	0	1	1	0	2584128	16.0675	0	0.841624	90	7	55	0.122053	182.017	2068984	2054966	0.6	-0.18	0.107971	0.549881	0.588095	0.106561	89.0333	0.15	89.0333	0.15	1.51	0.925163	38	38.9538	32	-4.53278	85	30.3804	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11011111101101111110	11110000101111101111	0.9	0	0.2
00010101011001110100	10001000111000010101	0.9	0	0.2
01100001011001011010	11000110000011010111	0.4	40	40
01011001001010101110	10100100011011110100	0.4	85	75
01001101110010101100	11001010010111101011	0.4	1.25	0.65
00010001100000001011	01010110100010111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011100001111000010	11001101100011110000	1	0	1
