782.59	5340.44	1017.94	1	2	1	0	1	1	0	344333	10.786	0	0.866684	90	5	55	0.103335	182.869	62460	61006	0.06	0.24	0.119725	0.155487	0.190132	0.139776	89.0333	0.15	89.0333	0.15	0.73	0.27929	41	40.5829	40	85.0279	160	149.64	0.475	1.1	1.1	0	0	
646.128	3347.2	912.636	1	1.34247	1	0	1	1	0	416394	13.6053	0	0.823006	90	5	55	0.120337	189.375	62085	313	0.36	-0.06	0.125948	0.384481	0.406797	0.129052	89.0333	0.15	89.0333	0.15	1.38	1.35372	43	48.6356	40	40.5836	175	132.442	0.6	2.1	1.1	0	0	
		0	-1.99243	0.1
11110101000111000011	00111111111001111101	0.9	0	0.2
10101000010000001001	01011001111110101110	0.9	0	0.2
00010100011101111100	11100110101000001110	0.4	40	40
11111100011011111111	10010011010110111000	0.4	85	75
01100011101011110011	10000101101110100001	0.4	1.25	0.65
00001001011111001101	01111010110110110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110110100111000110	10100111111111010100	1	0	1
742.402	4948.75	1257.77	1	1.34247	1	0	1	1	0	455300	18.1856	0	0.857698	90	5	55	0.109315	220.174	27649	12724	0.66	0.36	0.120589	0.686222	0.670826	0.116793	89.0333	0.15	89.0333	0.15	1.25	0.885694	39	40.8779	16	11.4231	55	1.1909	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
10111111111101111010	01111111011011010111	0.9	0	0.2
11000101101111011100	11111000111001101111	0.9	0	0.2
11010000010100001101	01000100101101011100	0.4	40	40
10000000011100110101	01000011101011101001	0.4	85	75
10100111001110101101	11010000011010000011	0.4	1.25	0.65
01011110010010011111	10011001010010000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111110100010001101	10110111001010010010	1	0	1
649.354	2914.84	443.68	1	1.34247	0	0	1	1	0	458304	12.1849	0	0.822596	90	5	55	0.114887	183.903	27649	37512	0.3	-0.24	0.122564	0.313236	0.290416	0.120626	89.0333	0.15	89.0333	0.15	1.64	1.40942	40	41.7073	72	46.7028	55	125.249	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10111100101101111011	00111010001101111010	0.9	0	0.2
01000101100100011100	01101010100110100000	0.9	0	0.2
01110111010101011101	10100011000110011111	0.4	40	40
10000001111000111111	01001001000011011000	0.4	85	75
01110111001110111111	00010010110111000001	0.4	1.25	0.65
01010100011100011111	01001001001110110010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011100100110010001	00101011010100010011	1	0	1
587.653	2508.73	676.443	1	1.34247	1	0	1	1	0	498466	10.5292	0	0.795985	90	5	55	0.115531	176.279	62301	38901	0.24	0.06	0.110143	0.230898	0.159909	0.124105	89.0333	0.15	89.0333	0.15	0.6	1.23563	38	43.1986	40	39.2813	25	-9.39741	0.6	2.1	1.1	0	0	
		0	-1.99243	0.1
11110111001001110111	11011001110100000011	0.9	0	0.2
00100100110011101010	11100110011011010110	0.9	0	0.2
00011100011000101111	11010100100011100011	0.4	40	40
00001101000101010010	11110001001001001001	0.4	85	75
10000010000110011010	10101010001000101001	0.4	1.25	0.65
01000100110001001111	01000011100101010101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011011010010110011	10101110100111111001	1	0	1
638.566	3158.08	807.893	1	1.34247	1	0	1	1	0	500236	12.311	0	0.821168	90	5	55	0.127827	192.844	62301	12724	0.36	0.3	0.116122	0.441524	0.286149	0.115118	89.0333	0.15	89.0333	0.15	1.12	1.2944	39	38.4351	16	45.9177	85	135.584	0.525	2.1	1.1	0	0	
		0	-1.99243	0.1
11110100100101110110	01011100011011111111	0.9	0	0.2
00110110100011101010	11111001111010011111	0.9	0	0.2
00000110001001111111	01000010000100101101	0.4	40	40
00000011100101010010	01011011111111101000	0.4	85	75
10000001000111011110	10110101011000100011	0.4	1.25	0.65
01000111110011001001	11011001110010010000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011011010010100111	01110101001011100010	1	0	1
705.701	3663.43	492.595	1	1.34247	0	0	1	1	0	527558	14.6363	0	0.843656	90	5	55	0.125281	193.433	62154	61567	0.42	0.12	0.107907	0.440885	0.478558	0.103248	89.0333	0.15	89.0333	0.15	1.9	2.19562	45	44.4599	64	97.7358	85	203.861	0.525	2.1	1.1	0	0	
		0	-1.99243	0.1
00110110111111110011	10001011101111110110	0.9	0	0.2
00001111010100010000	11111110101111001011	0.9	0	0.2
10010011011100011000	11000111011111111010	0.4	40	40
10100110010111111000	10011011011001000010	0.4	85	75
01001101010001111010	11011110111001101111	0.4	1.25	0.65
01111111100110101010	10011111000110110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000011011101010000	01011101001001111101	1	0	1
708.914	3719.17	504.883	1	1.34247	0	0	1	1	0	529829	15.0227	0	0.844567	90	5	55	0.12445	193.564	62154	50124	0.48	0.12	0.120481	0.440501	0.500047	0.104475	89.0333	0.15	89.0333	0.15	0.99	1.77688	43	42.974	88	106.845	160	167.865	0.575	2.1	1.1	0	0	
		0	-1.99243	0.1
01100111110111111011	01101101001011101111	0.9	0	0.2
00001101010100010101	10111000111111011110	0.9	0	0.2
11110011011110011100	00111011101100111011	0.4	40	40
01100100000110111100	11111110101111111100	0.4	85	75
01001000110010000011	01101010001110010111	0.4	1.25	0.65
10110110100110101000	11011111011010011100	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000110111111000000	11010111111100101101	1	0	1
629.048	3016.51	769.709	1	1.34247	1	0	1	1	0	531873	12.0152	0	0.816669	90	5	55	0.121443	189.734	62154	66498	0.3	0.18	0.126764	0.39283	0.268512	0.113074	89.0333	0.15	89.0333	0.15	0.08	-0.616246	44	46.4414	48	41.5125	55	21.0743	0.525	2.1	0.1	0	0	
		0	-1.99243	0.1
01110111100101111011	01101110001110001011	0.9	0	0.2
00000111110110110001	11110101100001011111	0.9	0	0.2
10010011111100010110	10111011100010100100	0.4	40	40
01101101010111011001	11000001001100000010	0.4	85	75
01000000100010010011	10100000100001000100	0.4	1.25	0.65
11111111100010101010	00111011100001001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001011011111010001	00101000011011011101	1	0	1
