502.392	1540.05	394.457	1	1.34247	1	0	1	1	0	349490	6.91124	0	0.742917	90	4	0	0.112711	151.852	62379	61447	-0.18	-0.06	0.11218	-0.155807	-0.25085	0.107293	89.0333	0.15	89.0333	0.15	1.25	0.947638	43	43.6597	32	0.343577	25	29.4683	0.575	1.1	1.1	0	0	
606.176	2376.73	365.906	1	1.34247	0	0	1	1	0	353423	9.80768	0	0.804531	90	4	0	0.110396	180.976	61236	226692	0.12	-0.18	0.113822	0.189406	0.0594867	0.122587	89.0333	0.15	89.0333	0.15	1.25	1.06186	38	38.1076	64	39.3624	130	122.079	0.6	1.1	0	0	0	
613.64	2815.93	730.016	1	1.34247	1	0	1	1	0	357651	11.1624	0	0.810074	90	4	0	0.108788	191.145	61445	61232	0.24	-0.18	0.100696	0.297433	0.195858	0.117304	89.0333	0.15	89.0333	0.15	0.73	0.458147	36	37.5409	72	22.6139	25	-12.8734	0.375	1.1	1.1	0	0	
662.717	3522.13	895.464	1	1.34247	1	0	1	1	0	393439	13.5676	0	0.830662	90	4	0	0.113937	200.453	61476	61334	0.36	0.12	0.117846	0.427827	0.391282	0.113613	89.0333	0.15	89.0333	0.15	0.73	1.73985	44	42.9386	-16	6.47352	85	91.5477	0.475	1.1	1.1	0	0	
842.177	6494.52	1109.16	1	2	1	0	1	1	0	361606	12.2084	0	0.881018	90	5	0	0.104549	201.918	60977	61775	0.3	0.12	0.118834	0.406388	0.339275	0.123144	89.0333	0.15	89.0333	0.15	0.6	1.34176	39	41.3076	56	54.4891	85	179.359	0.5	1.1	1.1	0	0	
659.399	3104.92	517.459	1	1.34247	0	0	1	1	0	412393	13.6248	0	0.825319	90	5	0	0.116316	178.07	61020	2891	0.36	0	0.131109	0.300303	0.414031	0.134411	89.0333	0.15	89.0333	0.15	1.64	2.11469	41	46.4323	0	16.3712	55	12.7302	0.475	2.1	1.1	0	0	
585.164	2442.93	633.797	1	1.34247	1	0	1	1	0	424980	10.8349	0	0.792771	90	5	0	0.120244	164.581	60774	31993	0.24	0.36	0.112781	0.152453	0.217799	0.110393	89.0333	0.15	89.0333	0.15	1.9	1.86113	42	35.8305	40	34.9945	85	91.0264	0.425	1.2	1.1	0	0	
641.758	3227.18	841.622	1	1.34247	1	0	1	1	0	461809	13.8542	0	0.819968	90	5	0	0.123992	180.001	61136	7124	0.36	0.06	0.12228	0.339664	0.431716	0.114359	89.0333	0.15	89.0333	0.15	1.12	1.56903	40	36.8648	80	88.7877	70	119.769	0.4	2.1	1.1	0	0	
656.092	3050.99	502.201	1	1.34247	0	0	1	1	0	483648	12.9057	0	0.824497	90	5	0	0.109794	181.886	60667	7124	0.36	0.36	0.114317	0.329581	0.374665	0.132584	89.0333	0.15	89.0333	0.15	1.38	1.03341	40	42.0345	56	10.6531	85	168.799	0.4	1.2	1.1	0	0	
746.575	4463.3	709.816	1	1.34247	0	0	1	1	0	504427	16.7645	0	0.857396	90	5	0	0.120891	209.987	60561	206	0.6	0.24	0.150625	0.666695	0.597035	0.129062	89.0333	0.15	89.0333	0.15	0.99	1.09149	34	34.5989	80	58.4898	130	54.8155	0.35	1.2	1.1	0	0	
568.363	2248.92	590.987	1	1.34247	1	0	1	1	0	512406	9.79813	0	0.784989	90	5	0	0.114452	167.952	363	254618	0.12	-0.24	0.126302	0.180989	0.0952121	0.11545	89.0333	0.15	89.0333	0.15	1.51	1.39568	41	31.196	32	53.7713	100	35.7789	0.475	1.1	0.1	0	0	
628.404	3006.83	766.919	1	1.34247	1	0	1	1	0	521086	12.8985	0	0.814063	90	5	0	0.11551	178.586	24771	57699	0.3	0.36	0.126979	0.305301	0.375973	0.108038	89.0333	0.15	89.0333	0.15	1.38	2.25484	44	35.6768	48	81.5036	115	113.788	0.425	1.1	1.1	0	0	
637.229	3168.22	832.749	1	1.34247	1	0	1	1	0	527034	13.1634	0	0.818945	90	5	0	0.115176	186.646	33674	57537	0.36	0	0.111346	0.398339	0.372359	0.118252	89.0333	0.15	89.0333	0.15	1.51	1.07753	40	34.8523	16	-14.9959	100	89.5229	0.5	1.1	1.1	0	0	
689.411	4035.08	1078.52	1	1.34247	1	0	1	1	0	546434	15.534	0	0.840092	90	5	0	0.115957	203.411	26242	59123	0.54	-0.12	0.0998937	0.585271	0.532767	0.126424	89.0333	0.15	89.0333	0.15	1.51	2.67045	39	36.1913	64	74.3291	115	83.6726	0.6	1.1	1.1	0	0	
679.45	3397.59	567.176	1	1.34247	0	0	1	1	0	566503	14.8415	0	0.832881	90	5	0	0.11539	181.531	11446	57537	0.36	0.3	0.123409	0.344491	0.504305	0.134717	89.0333	0.15	89.0333	0.15	1.77	0.958331	39	34.8995	32	44.9684	25	66.1718	0.45	1.1	1.1	0	0	
836.945	6456.93	1171.19	1	2	1	0	1	1	0	436636	13.0018	0	0.879222	90	6	0	0.11263	183.657	20561	59123	0.36	-0.06	0.0979502	0.35515	0.389435	0.12982	89.0333	0.15	89.0333	0.15	1.51	1.87771	42	39.617	24	1.07905	175	197.013	0.425	1.1	1.1	0	0	
572.047	2270.14	579.802	2	1.34247	1	0	1	1	0	468086	8.91203	0	0.790231	90	6	0	0.123133	90.1617	61182	126509	0	-0.6	0.112483	-0.145286	-0.0399152	0.113732	89.0333	0.15	89.0333	0.15	0.99	0.925217	38	36.6278	32	67.8954	40	75.3937	0.45	2.1	0.1	0	0	
635.084	3126.95	814.936	2	1.34247	1	0	1	1	0	514022	11.015	0	0.822137	90	6	0	0.108873	104.561	60857	27132	0.18	-0.18	0.116149	0.142807	0.154167	0.125379	89.0333	0.15	89.0333	0.15	0.34	-0.102466	44	44.436	32	31.5782	115	149.348	0.525	1.2	1.1	0	0	
700.71	4269.01	1164.89	2	1.34247	1	0	1	1	0	403615	13.3031	0	0.84824	90	6	0	0.115974	115.868	49748	13471	0.36	-0.12	0.129467	0.392401	0.336293	0.145505	89.0333	0.15	89.0333	0.15	0.34	-0.267322	36	33.008	-16	20.8284	145	148.601	0.4	1.1	1.1	0	0	
669.562	3643.53	934.735	2	1.34247	1	0	1	1	0	556445	12.2561	0	0.836295	90	6	0	0.113384	109.391	16769	369368	0.3	-0.18	0.120806	0.257766	0.258322	0.124253	89.0333	0.15	89.0333	0.15	0.86	1.33414	41	39.478	24	80.871	85	38.9771	0.425	1.1	0	0	0	
632.44	2711.56	428.267	1	1.34247	0	0	1	1	0	580594	10.7836	0	0.816688	90	6	0	0.11093	188.062	174388	465424	0.18	0.06	0.117697	0.174558	0.168042	0.126981	89.0333	0.15	89.0333	0.15	0.47	0.370539	40	40.6052	32	38.1516	115	83.065	0.625	1.1	0	0	0	
685.272	3877.26	973.55	1	1.34247	1	0	1	1	0	581087	14.7852	0	0.839153	90	6	0	0.105571	208.774	174388	317447	0.36	0.12	0.120013	0.390179	0.464794	0.111591	89.0333	0.15	89.0333	0.15	1.77	1.37545	42	36.5951	16	-44.5829	115	112.319	0.575	1.1	0.1	0	0	
651.651	3009.33	511.885	1	1.34247	0	0	1	1	0	582743	11.4294	0	0.825577	90	6	0	0.117066	195.979	135432	185116	0.24	-0.06	0.122453	0.301143	0.216346	0.140003	89.0333	0.15	89.0333	0.15	0.86	0.827485	41	45.5777	16	58.3999	70	-4.46712	0.475	1.1	1.1	0	0	
662.041	3617.01	998.353	1	1.34247	1	0	1	1	0	583668	13.5637	0	0.831144	90	6	0	0.123495	202.639	135432	79666	0.42	0.42	0.10805	0.389718	0.382593	0.13745	89.0333	0.15	89.0333	0.15	0.99	0.204461	38	38.7812	72	92.9097	100	80.9679	0.55	1.1	1.1	0	0	
647.614	3272.42	821.045	1	1.34247	1	0	1	1	0	584068	12.8609	0	0.824671	90	6	0	0.115206	196.721	135432	79666	0.36	-0.18	0.129111	0.300415	0.327333	0.10988	89.0333	0.15	89.0333	0.15	0.99	1.23007	40	42.7134	40	107.648	85	149.713	0.525	1.1	1.1	0	0	
671.61	3671.73	938.033	1	1.34247	1	0	1	1	0	586931	14.0782	0	0.834108	90	6	0	0.105768	205.286	137465	190896	0.42	0.06	0.128597	0.374805	0.422611	0.115409	89.0333	0.15	89.0333	0.15	0.86	0.387808	40	39.5481	8	51.7252	70	19.994	0.65	1.1	1.1	0	0	
642.42	2877.95	485	1	1.34247	0	0	1	1	0	590160	11.6056	0	0.820535	90	6	0	0.122915	185.069	60360	265413	0.18	-0.06	0.119397	0.201632	0.241437	0.137451	89.0333	0.15	89.0333	0.15	1.25	1.65298	40	43.4457	128	141.893	100	9.02005	0.525	2.2	1.1	0	0	
684.292	3412.29	521.007	1	1.34247	0	0	1	1	0	596626	13.6246	0	0.837074	90	6	0	0.115246	197.632	144003	67057	0.36	0.06	0.120786	0.323204	0.371852	0.122055	89.0333	0.15	89.0333	0.15	1.38	1.12418	42	38.1453	24	79.0315	85	25.1935	0.425	1.1	1.1	0	0	
753.148	4444.66	591.296	1	1.34247	0	0	1	1	0	597104	15.9137	0	0.860311	90	6	0	0.121928	217.832	144003	67057	0.48	0.12	0.105739	0.554536	0.522611	0.103892	89.0333	0.15	89.0333	0.15	0.86	0.954291	43	43.1589	32	48.1218	100	135.097	0.45	1.1	1.1	0	0	
645.517	2806.6	378.924	1	1.34247	0	0	1	1	0	597676	11.385	0	0.821818	90	6	0	0.113431	187.65	144003	549468	0.24	0	0.123511	0.206186	0.212305	0.103788	89.0333	0.15	89.0333	0.15	0.73	1.30261	37	40.7923	24	37.9802	70	90.8067	0.6	1.1	0	0	0	
618.16	2831.52	699.239	1	1.34247	1	0	1	1	0	598418	10.987	0	0.812617	90	6	0	0.116821	192.601	144003	549891	0.36	0.12	0.130313	0.269964	0.171853	0.106395	89.0333	0.15	89.0333	0.15	1.25	0.746251	37	32.9057	88	85.7899	115	67.7751	0.6	1.1	0	0	0	
581.397	2398.13	623.671	1	1.34247	1	0	1	1	0	601528	9.78815	0	0.794026	90	6	0	0.107152	183.094	33508	528460	0.12	0.12	0.122398	0.142925	0.0622513	0.116875	89.0333	0.15	89.0333	0.15	0.86	1.45013	42	43.9856	-16	21.6297	40	24.865	0.475	1.2	0	0	0	
663.079	3064.21	433.228	1	1.34247	0	0	1	1	0	606038	12.3143	0	0.828819	90	6	0	0.12481	188.452	10847	178717	0.3	-0.36	0.120874	0.243899	0.291277	0.11031	89.0333	0.15	89.0333	0.15	1.51	0.890982	40	43.258	0	-17.148	85	58.6192	0.625	2.1	1.1	0	0	
707.166	3680.78	490.175	1	1.34247	0	0	1	1	0	606141	14.09	0	0.845458	90	6	0	0.128467	201.711	10847	178717	0.42	-0.18	0.0985792	0.396818	0.405454	0.102964	89.0333	0.15	89.0333	0.15	1.9	1.44688	42	47.6399	-8	30.2259	100	100.033	0.575	2.1	1.1	0	0	
692.155	4051.04	1059.09	1	1.34247	1	0	1	1	0	606184	15.0841	0	0.842059	90	6	0	0.122526	208.826	10847	178717	0.42	-0.18	0.118489	0.462314	0.479178	0.123683	89.0333	0.15	89.0333	0.15	1.51	1.73949	42	43.2223	24	40.4527	25	27.3466	0.5	2.1	1.1	0	0	
687.396	3441.49	510.744	1	1.34247	0	0	1	1	0	607619	13.4813	0	0.838425	90	6	0	0.125677	197.1	10847	439179	0.36	-0.36	0.118485	0.342163	0.364598	0.117968	89.0333	0.15	89.0333	0.15	1.25	1.18269	39	39.3939	-8	56.2772	115	90.7948	0.625	2.1	0	0	0	
700.584	4216.21	1113.76	1	1.34247	1	0	1	1	0	609765	15.3473	0	0.845095	90	6	0	0.109497	215.371	16631	178717	0.42	0.24	0.101861	0.498366	0.504643	0.127152	89.0333	0.15	89.0333	0.15	0.99	1.33697	39	34.9368	8	-20.9138	115	76.5051	0.425	1.2	1.1	0	0	
647.125	2886.53	440.691	1	1.34247	0	0	1	1	0	609928	11.1653	0	0.823319	90	6	0	0.1109	193.874	16631	129475	0.12	-0.12	0.128588	0.269179	0.199217	0.12212	89.0333	0.15	89.0333	0.15	0.47	0.525695	40	38.0537	40	107.544	145	77.4364	0.425	1.2	1.1	0	0	
777.03	4923.88	692.742	1	1.34247	0	0	1	1	0	615025	18.3631	0	0.865655	90	6	0	0.113813	216.057	95889	161885	0.54	0	0.127456	0.514759	0.689622	0.110678	89.0333	0.15	89.0333	0.15	1.12	0.644058	40	44.6876	104	103.153	55	92.0759	0.525	1.1	1.1	0	0	
743.729	4430.31	719.53	1	1.34247	0	0	1	1	0	615453	15.9247	0	0.857463	90	6	0	0.128211	214.064	95889	161885	0.48	0.06	0.117878	0.531629	0.535948	0.133341	89.0333	0.15	89.0333	0.15	0.86	0.860038	42	42.7156	80	94.7073	70	156.928	0.6	1.1	1.1	0	0	
671.627	3302.57	568.667	1	1.34247	0	0	1	1	0	616941	13.0445	0	0.832417	90	6	0	0.118848	194.247	95889	396735	0.42	0	0.114417	0.296108	0.348376	0.141592	89.0333	0.15	89.0333	0.15	1.25	2.30694	39	41.2375	8	35.1122	70	20.6111	0.55	1.1	0.1	0	0	
691.749	4005.03	1018.33	1	1.34247	1	0	1	1	0	619669	14.4955	0	0.842499	90	6	0	0.116427	213.925	197510	211763	0.48	0.24	0.141269	0.50526	0.434518	0.118264	89.0333	0.15	89.0333	0.15	1.12	1.33458	39	38.3444	32	42.0981	115	37.3543	0.55	1.1	1.1	0	0	
673.684	3778.8	1019.73	1	1.34247	1	0	1	1	0	631013	13.4131	0	0.836871	90	6	0	0.110197	217.061	78469	129862	0.36	0.12	0.134428	0.524504	0.346073	0.135786	89.0333	0.15	89.0333	0.15	1.25	1.60281	39	38.9452	24	-56.3065	85	-7.32535	0.375	1.1	1.1	0	0	
705.698	3750.24	579.437	1	1.34247	0	0	1	1	0	644649	14.5039	0	0.84469	90	6	0	0.118557	202.519	176069	375847	0.42	0.24	0.120823	0.389408	0.443307	0.124235	89.0333	0.15	89.0333	0.15	0.73	1.21201	35	37.0042	72	59.3797	40	-10.3008	0.45	1.1	0.1	0	0	
592.18	2194.66	319.761	1	1.34247	0	0	1	1	0	645843	9.32689	0	0.796743	90	6	0	0.111374	172.56	97700	211974	0.06	0.36	0.111147	0.0389059	0.0306007	0.113778	89.0333	0.15	89.0333	0.15	0.6	1.43548	33	39.7495	56	83.8488	190	237.666	0.4	1.1	1.1	0	0	
668.037	3152.25	461.893	1	1.34247	0	0	1	1	0	647250	12.3051	0	0.831495	90	6	0	0.106972	198.996	97700	87691	0.3	0.12	0.129107	0.320202	0.27696	0.116046	89.0333	0.15	89.0333	0.15	1.38	1.67786	42	42.5448	16	47.3591	85	133.089	0.55	1.1	1.1	0	0	
610.631	2417.96	362.535	1	1.34247	0	0	1	1	0	651121	10.0498	0	0.806022	90	6	0	0.115933	177.201	60896	65599	0.12	-0.06	0.121386	0.107666	0.103567	0.118314	89.0333	0.15	89.0333	0.15	1.9	2.0025	40	36.5683	0	-4.03565	70	134.519	0.475	2.2	1.1	0	0	
707.444	4257.73	1063.38	1	1.34247	1	0	1	1	0	653438	15.1237	0	0.84804	90	6	0	0.115676	219.132	198080	161885	0.54	0.12	0.103728	0.561986	0.468783	0.115179	89.0333	0.15	89.0333	0.15	1.12	2.48509	42	36.2345	64	41.3651	100	179.979	0.475	1.1	1.1	0	0	
693.016	4045.03	1041.91	1	1.34247	1	0	1	1	0	653945	14.6823	0	0.842819	90	6	0	0.117317	213.362	198080	161885	0.48	-0.06	0.119632	0.506162	0.451058	0.121318	89.0333	0.15	89.0333	0.15	0.99	0.72149	41	40.3756	72	39.1307	70	81.4236	0.575	1.1	1.1	0	0	
737.485	4237.35	619.127	1	1.34247	0	0	1	1	0	654676	15.9504	0	0.854546	90	6	0	0.110018	210.021	198080	178717	0.48	0	0.128083	0.451114	0.554933	0.115862	89.0333	0.15	89.0333	0.15	1.51	1.74322	38	33.3574	16	-14.1665	100	84.0073	0.45	1.1	1.1	0	0	
741.911	4400.77	717.105	2	2	1	0	1	1	0	511747	7.64817	0	0.856932	90	7	0	0.114645	97.684	363	288696	-0.06	0.06	0.11139	0.00488642	-0.0903398	0.117776	89.0333	0.15	89.0333	0.15	1.64	1.14594	41	37.34	8	-24.7561	115	183.747	0.525	1.1	0.1	0	0	
623.662	2942.27	752.619	1	1.34247	1	0	1	1	0	658158	11.7435	0	0.814068	90	7	0	0.106173	191.424	95212	361601	0.3	-0.06	0.132271	0.301778	0.257792	0.113055	89.0333	0.15	89.0333	0.15	1.51	2.07996	37	33.0149	56	80.989	70	49.3136	0.475	1.2	1.1	0	0	
694.948	3570.57	542.301	1	1.34247	0	0	1	1	0	658383	14.3657	0	0.840129	90	7	0	0.114538	195.736	95212	361601	0.3	-0.3	0.122924	0.376041	0.447461	0.120795	89.0333	0.15	89.0333	0.15	0.99	1.80562	36	48.278	56	142.337	55	40.1804	0.425	1.2	1.1	0	0	
610.979	2383.25	324.319	1	1.34247	0	0	1	1	0	658862	9.61766	0	0.806892	90	7	0	0.116291	180.187	95212	361601	0.18	0.12	0.1395	0.192088	0.0564785	0.104692	89.0333	0.15	89.0333	0.15	1.25	1.60377	39	39.1828	56	71.485	25	-47.4491	0.425	1.2	1.1	0	0	
619.001	2507	366.01	1	1.34247	0	0	1	1	0	661999	10.552	0	0.809476	90	7	0	0.105724	179.562	64721	325917	0.12	-0.12	0.115469	0.162019	0.156348	0.114129	89.0333	0.15	89.0333	0.15	1.38	0.796668	40	46.7114	80	41.3507	115	123.051	0.45	1.2	1.1	0	0	
669.697	3201.72	491.296	1	1.34247	0	0	1	1	0	691141	12.491	0	0.831819	90	7	0	0.125927	192.5	263439	325917	0.36	0.3	0.104921	0.402983	0.30992	0.122788	89.0333	0.15	89.0333	0.15	1.51	1.16477	39	34.927	24	88.2393	130	149.997	0.575	2.1	1.1	0	0	
690.282	3479.72	511.95	1	1.34247	0	0	1	1	0	694423	14.1242	0	0.838579	90	7	0	0.121295	193.437	263439	615073	0.36	0.12	0.132153	0.401567	0.421588	0.116031	89.0333	0.15	89.0333	0.15	0.86	0.805253	36	38.8307	16	57.0348	145	223.535	0.55	2.1	0	0	0	
729.862	4744.64	1237.32	1	1.34247	1	0	1	1	0	697356	17.4587	0	0.854525	90	7	0	0.121937	218.403	324668	325917	0.6	-0.12	0.125319	0.685602	0.60121	0.125	89.0333	0.15	89.0333	0.15	1.51	1.76232	39	35.6318	16	-29.4293	130	240.286	0.475	1.1	1.1	0	0	
