500.243	1510.73	379.757	2	1.34247	1	0	1	1	0	602950	5.90332	0	0.746516	90	7	55	0.104695	86.5798	374579	338903	-0.36	-0.3	0.128861	-0.341484	-0.455836	0.110064	89.0333	0.15	89.0333	0.15	0.86	0.943322	32	33.7061	24	-30.3661	40	18.3623	0.525	1.1	0.1	0	0	
10100111000101110011	01110111100001011110	0.9	0	0.2
01111110001100011110	00110110000100001011	0.9	0	0.2
11001000010111101010	11011110101100010000	0.4	40	40
10110010110011100000	01101111110011100101	0.4	85	75
01110011100100110111	00000010100011100111	0.4	1.25	0.65
00101111000000101110	10101000011010000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100001000110110000	11001101011110110011	1	0	1
696.618	4074.49	1024.36	1	1.34247	1	0	1	1	0	687671	14.3778	0	0.844451	90	7	55	0.114794	217.005	79441	439608	0.48	0.06	0.115987	0.488854	0.43255	0.116445	89.0333	0.15	89.0333	0.15	1.25	0.0513346	42	44.547	32	43.6148	70	-4.28447	0.475	1.2	0.1	0	0	
		0	-1.99243	0.1
01101011011011110101	10011111111111111000	0.9	0	0.2
11000101111110000000	01101111001110010110	0.9	0	0.2
11111000100011010100	00101110101100110000	0.4	40	40
10111001000100010010	01110000010101111101	0.4	85	75
10111100010000110000	11111111001001100010	0.4	1.25	0.65
01000110000100100101	11111111110010111010	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000111001100110011	01100000001010011101	1	0	1
658.421	3501.64	925.66	1	1.34247	1	0	1	1	0	692765	13.1862	0	0.829727	90	7	55	0.113999	204.06	298437	407100	0.36	0.06	0.122031	0.360525	0.352374	0.125662	89.0333	0.15	89.0333	0.15	0.73	0.804483	39	39.0643	24	59.2131	85	98.4095	0.55	1.2	0.1	0	0	
		0	-1.99243	0.1
10100110111101010011	11011110101100110111	0.9	0	0.2
01111000001100111000	00001001111101111011	0.9	0	0.2
01000110100101110111	10010100010100011000	0.4	40	40
10100011110011101100	00110101001001001101	0.4	85	75
00001011000000001010	10011000100111101110	0.4	1.25	0.65
01011010010010100110	01100111010011010100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011101101110011100	01110010101111000010	1	0	1
622.688	2962.71	783.293	1	1.34247	1	0	1	1	0	700474	11.2028	0	0.814888	90	7	55	0.127992	192.403	74182	310970	0.24	0	0.135754	0.266852	0.206259	0.124478	89.0333	0.15	89.0333	0.15	0.73	0.988685	35	30.1537	32	58.8374	70	16.9918	0.625	2.1	1.1	0	0	
		0	-1.99243	0.1
00111111100101111001	01010101110000111110	0.9	0	0.2
01001001001110010011	10111010000110110101	0.9	0	0.2
00100111100100111110	10011101000010000110	0.4	40	40
00101101111010011100	00010110110011100000	0.4	85	75
00010111010011100000	00011000101001000111	0.4	1.25	0.65
11011000100000100011	00110100010100100100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111101000110011011	11001001011011011111	1	0	1
644.287	2820.48	406.639	1	1.34247	0	0	1	1	0	702466	10.8421	0	0.822708	90	7	55	0.12618	192.304	74182	565915	0.18	-0.18	0.114225	0.260008	0.147203	0.113903	89.0333	0.15	89.0333	0.15	1.25	0.908709	43	44.0922	56	76.1129	115	179.661	0.6	2.1	0	0	0	
		0	-1.99243	0.1
00000101100100111111	01010111111101010011	0.9	0	0.2
01001001001110110011	00011000001000111100	0.9	0	0.2
00101101100100111111	01101101111001010000	0.4	40	40
10111101110011101110	10010011101101000000	0.4	85	75
00100111010011101000	10110101101011110000	0.4	1.25	0.65
10011001110010011110	11011010000100111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111101000111001111	00010101101010111111	1	0	1
657.552	3008.2	442.382	1	1.34247	0	0	1	1	0	704741	11.3687	0	0.828228	90	7	55	0.112995	199.494	284878	415003	0.24	0	0.108136	0.307168	0.198834	0.117031	89.0333	0.15	89.0333	0.15	0.99	1.67273	40	41.7469	56	23.9313	55	139.22	0.55	1.2	0.1	0	0	
		0	-1.99243	0.1
11010100110111100011	11111100011001000111	0.9	0	0.2
10001100000110110111	00100101111101001001	0.9	0	0.2
11100111011110110000	00011111001011010010	0.4	40	40
00110000111001001101	11101010000110010010	0.4	85	75
00000101010010100111	11110001000111000110	0.4	1.25	0.65
11010101000001011110	10011011000001011011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100111000110010101	01000101110101110111	1	0	1
678.227	3266.19	451.009	1	1.34247	0	0	1	1	0	709824	12.7528	0	0.835048	90	7	55	0.126583	194.288	157987	316312	0.3	0.12	0.12539	0.285308	0.319702	0.107432	89.0333	0.15	89.0333	0.15	1.38	1.27531	38	36.8524	72	29.3103	160	114.401	0.475	2.1	1.1	0	0	
		0	-1.99243	0.1
00111001101100111010	10100110111010111111	0.9	0	0.2
11100110011110001100	01000001100110111111	0.9	0	0.2
00000011111110111111	11111100011000101001	0.4	40	40
11011010110110101100	01100011111111001101	0.4	85	75
01000000111011101101	00000111110111101001	0.4	1.25	0.65
00010111010001011011	11000010110000011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111011010100001110	01001100111000011001	1	0	1
633.778	3083.78	785.986	1	1.34247	1	0	1	1	0	711911	11.3262	0	0.82026	90	7	55	0.121082	199.703	157987	393569	0.24	-0.06	0.114996	0.332703	0.211157	0.116844	89.0333	0.15	89.0333	0.15	1.25	0.816286	41	39.3786	40	35.2151	40	46.7239	0.475	2.1	0.1	0	0	
		0	-1.99243	0.1
00001011111100101010	01101101111011110101	0.9	0	0.2
01111101001010001100	00011001110001011010	0.9	0	0.2
00000011111100110111	01011101000000111001	0.4	40	40
11010010100011100000	01011110111000010000	0.4	85	75
01001000011001111101	10100010011100101011	0.4	1.25	0.65
01010011010001010111	10111001101100010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111011010100001110	10011011000011100010	1	0	1
611.962	2471.15	402.271	1	1.34247	0	0	1	1	0	715401	10.0234	0	0.80754	90	7	55	0.109489	184.223	323488	553744	0.18	0.06	0.139765	0.141721	0.0834465	0.131732	89.0333	0.15	89.0333	0.15	0.99	0.445252	39	41.2976	16	34.7528	25	22.7616	0.6	1.1	1.2	0	0	
		0	-1.99243	0.1
11011111001110111000	10101011011010000011	0.9	0	0.2
10101111010011001000	11010011000111101010	0.9	0	0.2
00101101010010001000	10001011011010110100	0.4	40	40
00110101010010010011	11100100000000001011	0.4	85	75
00001000100010100011	10101001101111100101	0.4	1.25	0.65
10101000101101010111	01110000001001100011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011111000011010001	10011110111110101100	1	0	1
677.582	3804.16	996.984	1	1.34247	1	0	1	1	0	715712	13.9603	0	0.837281	90	7	55	0.118368	208.907	323488	553744	0.48	0.18	0.120601	0.431864	0.405785	0.124914	89.0333	0.15	89.0333	0.15	0.73	0.130709	40	41.9179	40	-0.206029	115	190.241	0.475	1.1	1.2	0	0	
		0	-1.99243	0.1
11011111100110111000	10101111011110011111	0.9	0	0.2
11100111010000001010	11111010000011111111	0.9	0	0.2
11101000110110010100	10001101011010110100	0.4	40	40
00100111011010010010	11111111100000001111	0.4	85	75
10111000000011100000	00111000110110000101	0.4	1.25	0.65
00101100100001010111	11011100001001110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11011100000100110000	00010111110110101001	1	0	1
662.64	3066.84	441.089	1	1.34247	0	0	1	1	0	717509	12.5823	0	0.828259	90	7	55	0.116006	188.217	553755	553754	0.3	0.06	0.10583	0.200774	0.31371	0.112483	89.0333	0.15	89.0333	0.15	1.25	1.20113	39	36.3904	40	51.4224	85	89.6122	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
10101011101011101110	01111001110110100110	0.9	0	0.2
01010011011111110010	00001001010011100111	0.9	0	0.2
11100100111011000111	11011010000001101000	0.4	40	40
01111010110011110001	00010100001110001110	0.4	85	75
11100100010011101100	10111010101101010000	0.4	1.25	0.65
00001100001100110110	10100110011100110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011000001101110100	11110100011110110101	1	0	1
699.778	3628.96	537.184	1	1.34247	0	0	1	1	0	728595	13.4462	0	0.843822	90	7	55	0.107069	211.729	286397	309778	0.36	-0.12	0.116619	0.438867	0.347064	0.118583	89.0333	0.15	89.0333	0.15	1.51	1.55136	42	46.2489	40	32.8048	70	103.662	0.25	1.2	1.1	0	0	
		0	-1.99243	0.1
10111111010001011110	01111110110000111110	0.9	0	0.2
10111110001100011001	00000110001001011010	0.9	0	0.2
11010101011001100001	10111011001010101000	0.4	40	40
10010101010001001101	01101010000001111110	0.4	85	75
11110001111100010001	10010010100111100111	0.4	1.25	0.65
10101111010100110001	01011101101110001001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001001010100000010	00100000010100001010	1	0	1
657.991	3021.89	450.946	1	1.34247	0	0	1	1	0	733853	11.6201	0	0.828164	90	7	55	0.108846	199.423	553748	309242	0.3	0.12	0.128995	0.31545	0.21566	0.119044	89.0333	0.15	89.0333	0.15	1.9	2.23692	41	31.8857	24	22.1567	40	87.92	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
00101110110010011001	11111110110111110100	0.9	0	0.2
00000101001111011011	10111101101010110010	0.9	0	0.2
01010100010110011000	11100110101001010010	0.4	40	40
00100001100111101111	01010100000010010010	0.4	85	75
00001101011001101111	11010110101101110111	0.4	1.25	0.65
10100111011110001000	11111000101100100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110010110001100000	00000111111000011100	1	0	1
630.226	3103.64	844.218	1	1.34247	1	0	1	1	0	744369	12.1363	0	0.817831	90	7	55	0.108641	197.448	120506	506354	0.3	0.36	0.145608	0.29818	0.264168	0.131515	89.0333	0.15	89.0333	0.15	0.99	1.61032	44	42.5723	8	9.57372	10	-110.217	0.475	1.2	0.1	0	0	
		0	-1.99243	0.1
10111101011100001011	00011001111011101111	0.9	0	0.2
11100101100111100101	01111111111110010100	0.9	0	0.2
11110001001011100010	01000000101000101100	0.4	40	40
11110100000110101000	11000100100100000001	0.4	85	75
01001000100100100100	11000010011110111101	0.4	1.25	0.65
11101101010111101110	11000011101001001101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10100010010010101100	00110100011110111001	1	0	1
684.757	3876.7	979.528	1	1.34247	1	0	1	1	0	751819	14.2575	0	0.839603	90	7	55	0.125889	206.902	113975	553744	0.42	0.12	0.142191	0.443483	0.431046	0.114982	89.0333	0.15	89.0333	0.15	1.25	1.01099	40	37.6668	8	-12.7601	70	86.3878	0.6	1.2	1.2	0	0	
		0	-1.99243	0.1
01011101010111010111	11111011011010010111	0.9	0	0.2
01101110100110010111	11100000101001011011	0.9	0	0.2
11101000000101100010	01011100011010010000	0.4	40	40
01110011100000010010	10111010100100101101	0.4	85	75
00011010001010010111	10111001101110000101	0.4	1.25	0.65
11100101110001111111	01000000000001110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011011111100011000	00111110101110111010	1	0	1
688.935	3386.96	436.504	1	1.34247	0	0	1	1	0	754222	12.8804	0	0.839581	90	7	55	0.117481	202.834	360687	326523	0.36	-0.12	0.125362	0.378381	0.312831	0.0987487	89.0333	0.15	89.0333	0.15	1.12	0.746371	43	36.2961	-16	-7.50467	25	101.881	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11110001110111101101	00011111100010111011	0.9	0	0.2
00010011011010111100	11000001100000110110	0.9	0	0.2
00000000000001001010	01001011110010100011	0.4	40	40
01110101110000001101	01000101100000100010	0.4	85	75
00001011101101101111	00111000101100000100	0.4	1.25	0.65
11101000110100111111	00011111001110010100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101111010010001001	10100011101000111001	1	0	1
693.331	3516.53	509.314	1	1.34247	0	0	1	1	0	755616	13.3823	0	0.840709	90	7	55	0.117973	201.378	127112	351842	0.3	0.18	0.11203	0.369223	0.37192	0.114559	89.0333	0.15	89.0333	0.15	1.12	1.80351	39	35.9096	80	82.3753	70	80.0081	0.5	1.2	1.1	0	0	
		0	-1.99243	0.1
01110001000111011011	10001111110011011111	0.9	0	0.2
01010111001010110110	01011110101101011010	0.9	0	0.2
11101110010111110100	11001001010110111110	0.4	40	40
01010010100101001011	00010010101101011011	0.4	85	75
11101110111100100000	10100100000101110100	0.4	1.25	0.65
10001111001111010000	00011101000111001010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111111000011000100	00111111001001001110	1	0	1
679.381	3324.07	494.507	1	1.34247	0	0	1	1	0	756795	12.651	0	0.836126	90	7	55	0.114834	201.834	308629	370681	0.24	0.12	0.122304	0.366308	0.302022	0.118716	89.0333	0.15	89.0333	0.15	1.51	1.32468	40	31.3534	72	62.6237	85	211.482	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
01100001111011111101	00111001001101100111	0.9	0	0.2
11010001001010011000	01110011101111001111	0.9	0	0.2
00101001001011001110	11101101111100011111	0.4	40	40
01100000100010111111	00000110110111101001	0.4	85	75
00111011100100100111	10010110010101101101	0.4	1.25	0.65
10110001111100000001	01001000100111011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000011100001101111	11110101001001110101	1	0	1
653.094	2976.04	461.994	1	1.34247	0	0	1	1	0	758682	11.9553	0	0.824911	90	7	55	0.110467	190.354	124980	325662	0.24	-0.12	0.105625	0.234489	0.270744	0.124157	89.0333	0.15	89.0333	0.15	0.47	1.14837	42	41.6774	56	29.4895	55	91.6851	0.525	1.2	1.1	0	0	
		0	-1.99243	0.1
01011101100010010111	01110110110110101011	0.9	0	0.2
00010101100111101110	00011100000001000111	0.9	0	0.2
10100110010110110110	11101100100101010011	0.4	40	40
00000000101100111011	01110100110010100011	0.4	85	75
00000000100010010001	10100100001011010111	0.4	1.25	0.65
00110111111011100100	00000111111001110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
<<<<<<< Updated upstream
00010011001111000111	01010010101111000111	1	0	1
||||||| ancestor
00000110001011100111	10101001011010110101	1	0	1
684.345	3456.42	564.469	1	1.34247	0	0	1	1	0	2306621	14.242	0	0.835762	90	6	55	0.110918	190.65	1911985	1814636	0.36	0	0.123619	0.317955	0.457512	0.131747	89.0333	0.15	89.0333	0.15	1.25	1.22597	37	36.6109	-8	-33.8086	175	139.483	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11101111000100110111	11000011111111001110	0.9	0	0.2
01100000111111100010	11101011100100010100	0.9	0	0.2
00011100001000100001	01000011101100001010	0.4	40	40
11111010101111110010	01000111110111111000	0.4	85	75
10001101010101010101	01000011001101110101	0.4	1.25	0.65
00000010100011100000	01010111110111101000	0.4	40	5
		0	89.0333	0
		0	0.15	0
00000111101011000011	10010100000111111111	1	0	1
633.794	3121.16	823.197	1	1.34247	1	0	1	1	0	2313859	12.2351	0	0.818622	90	6	55	0.111528	193.076	1793664	1942434	0.24	-0.24	0.114353	0.345186	0.304613	0.121548	89.0333	0.15	89.0333	0.15	1.38	1.94224	39	44.1757	-16	55.3673	40	13.9077	0.65	1.2	1.1	0	0	
		0	-1.99243	0.1
10111011010101010010	10111010111100011101	0.9	0	0.2
00001101011000110000	10010001101111000100	0.9	0	0.2
00100011101000001110	01000010100010000010	0.4	40	40
01001111010011000110	00001000010101111000	0.4	85	75
11101111100010011000	00001011100110101110	0.4	1.25	0.65
11100001100100010111	10001011000101100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001111010110011110	11101011001110111010	1	0	1
815.882	5742.39	845.249	1	1.34247	0	0	1	1	0	2313951	18.919	0	0.877377	90	6	55	0.103249	242.911	1793664	1942434	0.66	-0.06	0.125708	0.842821	0.678556	0.11994	89.0333	0.15	89.0333	0.15	1.64	1.35425	39	43.5179	-16	28.3669	40	108.936	0.6	1.2	1.1	0	0	
		0	-1.99243	0.1
10111011110111110110	11101010111111111101	0.9	0	0.2
10000111011001101101	10000001101111000100	0.9	0	0.2
00000011001000001110	11010000100010100001	0.4	40	40
11001100100011001000	00101100010101111000	0.4	85	75
11011111100010001100	00011011110010111110	0.4	1.25	0.65
01000010110001111111	00101010010100100110	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000111000010011110	10101011001111111110	1	0	1
595.687	2237.28	328.911	1	1.34247	0	0	1	1	0	2314260	9.84868	0	0.797115	90	6	55	0.115264	164.977	1793664	1942434	0.06	-0.24	0.119865	0.0435889	0.109676	0.114407	89.0333	0.15	89.0333	0.15	1.64	2.36024	36	42.6028	0	-39.3954	55	130.604	0.6	1.2	1.1	0	0	
		0	-1.99243	0.1
10110011100000010010	10101010111101011101	0.9	0	0.2
10001111011001100100	00010000100111000100	0.9	0	0.2
00100001001000001111	11011001100010100000	0.4	40	40
11001100000011100111	00101100010001011001	0.4	85	75
11100110100110011000	01111001110110011110	0.4	1.25	0.65
11000000100010011111	00100010000110101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101110011010001100	10101011001111111110	1	0	1
695.94	4205.36	1164.12	1	1.34247	1	0	1	1	0	2315174	16.9944	0	0.841728	90	6	55	0.115514	201.195	1793664	1849450	0.48	-0.12	0.124142	0.444529	0.607819	0.134465	89.0333	0.15	89.0333	0.15	1.38	1.15533	41	48.0397	-8	-58.2602	175	165.464	0.4	1.2	1.1	0	0	
		0	-1.99243	0.1
11111011110110110110	11011010111011001011	0.9	0	0.2
00000111011001100101	10001101001110001001	0.9	0	0.2
00100001000000000111	00110101101101001000	0.4	40	40
11101111010010100101	11111111011001001110	0.4	85	75
11111110100010001100	10010111100110010001	0.4	1.25	0.65
01000000110011101101	10011011101110010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001111001010001100	00101010000111101000	1	0	1
720.996	4771.61	1390.39	1	1.34247	1	0	1	1	0	2323992	18.1499	0	0.85076	90	6	55	0.117574	210.788	1849740	1989172	0.54	0	0.111655	0.553366	0.677043	0.151889	89.0333	0.15	89.0333	0.15	1.51	1.79917	44	44.6583	72	96.8929	175	262.694	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
11111011110011100111	11110001111111110010	0.9	0	0.2
01001001110000110100	10110010110111010110	0.9	0	0.2
10111011000111100100	10011110101101011110	0.4	40	40
00011101011110110011	11110111110101101100	0.4	85	75
11111011101010011100	10110011011010000001	0.4	1.25	0.65
00111011101101011011	11010101101001101010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101010110111110001	00001011101001001011	1	0	1
610.364	2824.72	771.986	1	1.34247	1	0	1	1	0	2326257	11.7161	0	0.807461	90	6	55	0.119705	181.655	1849740	2102251	0.24	0.12	0.13741	0.242315	0.253468	0.128855	89.0333	0.15	89.0333	0.15	1.9	2.13539	41	37.0644	48	25.8625	55	-26.8942	0.45	1.1	0.1	0	0	
		0	-1.99243	0.1
10101011110111101111	01100010111100010100	0.9	0	0.2
10011101110010111100	11001100001101101100	0.9	0	0.2
10111001000101100100	11111001011011001100	0.4	40	40
10010101010100000011	11011000101110100010	0.4	85	75
11111011111110011100	01100111100110000110	0.4	1.25	0.65
00101111101101010011	00110010110010000111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01101100100111010001	00000101101110001010	1	0	1
733.211	4680.85	1125.09	1	1.34247	1	0	1	1	0	2334207	16.4593	0	0.856046	90	6	55	0.112765	224.525	1944437	1878170	0.6	0.24	0.11581	0.678263	0.549769	0.106387	89.0333	0.15	89.0333	0.15	1.38	1.18736	41	42.8938	80	86.1694	70	45.5297	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
10111110111110011010	10111101111011011111	0.9	0	0.2
01110011011101010111	11101101001000010111	0.9	0	0.2
01101101100110101011	10101011010001111111	0.4	40	40
10100000111000011010	10011110000001111110	0.4	85	75
01100110001010001111	11001110111001010010	0.4	1.25	0.65
01010100011100111100	01001010101111010110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110001111001111011	01001011011010100000	1	0	1
739.627	5063.87	1414.08	1	1.34247	1	0	1	1	0	2336944	19.2973	0	0.856466	90	6	55	0.120419	213.898	1944437	1832299	0.6	-0.18	0.14237	0.591853	0.723124	0.140405	89.0333	0.15	89.0333	0.15	1.51	2.27215	39	34.8164	48	-16.3372	85	-40.9522	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
10111110111101110011	11110110111011110101	0.9	0	0.2
00010000000001010110	00011111010111011010	0.9	0	0.2
01111110100111101011	00001000011101101000	0.4	40	40
00100110101100000011	11110000111111100100	0.4	85	75
01100010101100011110	00111011111011011000	0.4	1.25	0.65
00110111000000111101	00000110101011110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110001010001110011	01110100001110111110	1	0	1
641.724	3217.69	832.51	2	1.34247	1	0	1	1	0	7802929	11.7468	0	0.823953	90	6	55	0.110759	102.239	7383992	7472785	0.12	-0.06	0.117295	0.0901442	0.226844	0.121069	89.0333	0.15	89.0333	0.15	0.6	0.1239	42	40.1434	72	52.839	25	-18.9821	0.475	1.1	0.1	0	0	
		0	-1.99243	0.1
01101011010111110100	01110001011101010010	0.9	0	0.2
01001000110101111001	10000011110110100001	0.9	0	0.2
10111100010111111000	00100011111101100111	0.4	40	40
00111010000100100100	10001000111011011000	0.4	85	75
10101100001011100000	00010110010100001100	0.4	1.25	0.65
11101011101011011001	00001010100011010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01110011101000011010	00111001010000110110	1	0	1
776.599	5010.33	786.215	1	2	1	0	1	1	0	7818566	10.0729	0	0.865003	90	6	55	0.125137	173.626	7443519	7498893	0.18	-0.06	0.113578	0.203271	0.132802	0.105641	89.0333	0.15	89.0333	0.15	0.86	1.03152	39	45.9788	32	31.1816	160	218.191	0.5	2.1	0.1	0	0	
		0	-1.99243	0.1
11110111001110000110	00101101001011111010	0.9	0	0.2
01010011000000001011	00110001111100111101	0.9	0	0.2
11100111111010111100	10100000000001010010	0.4	40	40
11010100111010111001	01011001010111101111	0.4	85	75
11000001101010001010	00000000101101111101	0.4	1.25	0.65
11011110001100001011	00011001100100000111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100100000011110000	11110000011011101110	1	0	1
761.294	4885.83	906.242	1	2	1	0	1	1	0	7825020	10.2305	0	0.86087	90	6	55	0.118424	171.139	7433395	7456871	0.12	-0.24	0.111296	0.162783	0.118894	0.133518	89.0333	0.15	89.0333	0.15	0.86	0.978179	39	40.5972	56	64.4018	130	196.732	0.5	1.1	0.1	0	0	
		0	-1.99243	0.1
01000111101011100101	00100111110001111100	0.9	0	0.2
01010101001001111100	00000110100000101001	0.9	0	0.2
10111111111100010010	01000101010011111000	0.4	40	40
11110000010001000111	10111011111000110111	0.4	85	75
00010111010000101000	11010001101101010001	0.4	1.25	0.65
00100101111101001000	01000111100010101101	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001001101000001010	01101101011010011110	1	0	1
578.479	2422.28	674.368	2	1.34247	1	0	1	1	0	7825721	8.81208	0	0.795715	90	6	55	0.117326	96.76	7433395	7520439	-0.06	0.12	0.102509	-0.00169048	-0.0682937	0.141368	89.0333	0.15	89.0333	0.15	0.47	-0.292765	31	29.4807	40	-18.05	115	101.708	0.375	1.1	0.1	0	0	
		0	-1.99243	0.1
01000110101010110101	00100100111100101100	0.9	0	0.2
01011111001111111001	10010011010101100000	0.9	0	0.2
10000011110110010011	11000001110010101110	0.4	40	40
11111000011001010111	01101101001011011000	0.4	85	75
10000001010000110000	01000111011001001100	0.4	1.25	0.65
00110100010000001000	01101100010000010000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10000011111010000000	10100111000001000011	1	0	1
658.294	2977.44	402.941	2	1.34247	0	0	1	1	0	7832013	10.9763	0	0.829124	90	6	55	0.109462	100.784	7437000	7392147	0.12	-0.18	0.125079	0.0676092	0.150611	0.104359	89.0333	0.15	89.0333	0.15	1.12	1.24474	44	41.8743	32	33.3931	70	177.352	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
01100101010011101001	10111101100101100110	0.9	0	0.2
00001011010001101000	10001110100101001110	0.9	0	0.2
